name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Rose, Max",Max,Rose,Representative,New York,House,2019,2021,Democratic,Max Rose,max rose
"Rosen, Jacky",Jacky,Rosen,Senator,Nevada,Senate,2019,Present,Democratic,Jacky Rosen,jacky rosen
"Rosen, Jacky",Jacky,Rosen,Senator,Nevada,House,2017,2019,Democratic,Jacky Rosen,jacky rosen
"Rosendale, Matthew M.",Matthew M.,Rosendale,Representative,Montana,House,2021,2025,Republican,Matthew M. Rosendale,matthew m rosendale
"Rosenthal, Benjamin S.",Benjamin S.,Rosenthal,Representative,New York,House,1961,1983,Democratic,Benjamin S. Rosenthal,benjamin s rosenthal
"Roskam, Peter J.",Peter J.,Roskam,Representative,Illinois,House,2007,2019,Republican,Peter J. Roskam,peter j roskam
"Ross, Deborah K.",Deborah K.,Ross,Representative,North Carolina,House,2021,Present,Democratic,Deborah K. Ross,deborah k ross
"Ross, Dennis A.",Dennis A.,Ross,Representative,Florida,House,2011,2019,Republican,Dennis A. Ross,dennis a ross
"Ross, Mike",Mike,Ross,Representative,Arkansas,House,2001,2013,Democratic,Mike Ross,mike ross
"Rostenkowski, Dan",Dan,Rostenkowski,Representative,Illinois,House,1959,1995,Democratic,Dan Rostenkowski,dan rostenkowski
"Roth Jr., William V.",William V.,Roth Jr.,Senator,Delaware,Senate,1969,2001,Republican,William V. Roth Jr.,william roth
"Roth Jr., William V.",William V.,Roth Jr.,Senator,Delaware,House,1967,1969,Republican,William V. Roth Jr.,william roth
"Roth, Toby",Toby,Roth,Representative,Wisconsin,House,1979,1997,Republican,Toby Roth,toby roth
"Rothfus, Keith J.",Keith J.,Rothfus,Representative,Pennsylvania,House,2013,2019,Republican,Keith J. Rothfus,keith j rothfus
"Rothman, Steven R.",Steven R.,Rothman,Representative,New Jersey,House,1997,2013,Democratic,Steven R. Rothman,steven r rothman
"Rouda, Harley",Harley,Rouda,Representative,California,House,2019,2021,Democratic,Harley Rouda,harley rouda
"Roukema, Marge",Marge,Roukema,Representative,New Jersey,House,1981,2003,Republican,Marge Roukema,marge roukema
"Rounds, Mike",Mike,Rounds,Senator,South Dakota,Senate,2015,Present,Republican,Mike Rounds,mike rounds
"Roush, J. Edward",J. Edward,Roush,Representative,Indiana,House,1959,1969,Democratic,J. Edward Roush,j edward roush
"Roush, J. Edward",J. Edward,Roush,Representative,Indiana,House,1971,1977,Democratic,J. Edward Roush,j edward roush
"Rousselot, John H.",John H.,Rousselot,Representative,California,House,1961,1963,Republican,John H. Rousselot,john h rousselot
"Rousselot, John H.",John H.,Rousselot,Representative,California,House,1969,1983,Republican,John H. Rousselot,john h rousselot
"Rouzer, David",David,Rouzer,Representative,North Carolina,House,2015,Present,Republican,David Rouzer,david rouzer
"Rowland, J. Roy",J. Roy,Rowland,Representative,Georgia,House,1983,1995,Democratic,J. Roy Rowland,j roy rowland
"Rowland, John G.",John G.,Rowland,Representative,Connecticut,House,1985,1991,Republican,John G. Rowland,john g rowland
"Roy, Chip",Chip,Roy,Representative,Texas,House,2019,Present,Republican,Chip Roy,chip roy
"Roy, William R.",William R.,Roy,Representative,Kansas,House,1971,1975,Democratic,William R. Roy,william r roy
"Roybal, Edward R.",Edward R.,Roybal,Representative,California,House,1963,1993,Democratic,Edward R. Roybal,edward r roybal
"Roybal-Allard, Lucille",Lucille,Roybal-Allard,Representative,California,House,1993,2023,Democratic,Lucille Roybal-Allard,lucille roybal allard
"Royce, Edward R.",Edward R.,Royce,Representative,California,House,1993,2019,Republican,Edward R. Royce,edward r royce
"Royer, William",William,Royer,Representative,California,House,1979,1981,Republican,William Royer,william royer
"Rubio, Marco",Marco,Rubio,Senator,Florida,Senate,2011,2025,Republican,Marco Rubio,marco rubio
"Rudd, Eldon D.",Eldon D.,Rudd,Representative,Arizona,House,1977,1987,Republican,Eldon D. Rudd,eldon d rudd
"Rudman, Warren",Warren,Rudman,Senator,New Hampshire,Senate,1981,1993,Republican,Warren Rudman,warren rudman
"Ruiz, Raul",Raul,Ruiz,Representative,California,House,2013,Present,Democratic,Raul Ruiz,raul ruiz
"Rulli, Michael A.",Michael A.,Rulli,Representative,Ohio,House,2024,Present,Republican,Michael A. Rulli,michael a rulli
"Runnels, Harold L.",Harold L.,Runnels,Representative,New Mexico,House,1971,1981,Democratic,Harold L. Runnels,harold l runnels
"Runyan, Jon",Jon,Runyan,Representative,New Jersey,House,2011,2015,Republican,Jon Runyan,jon runyan
"Ruppe, Philip E.",Philip E.,Ruppe,Representative,Michigan,House,1967,1979,Republican,Philip E. Ruppe,philip e ruppe
"Ruppersberger, C. A. Dutch",C. A. Dutch,Ruppersberger,Representative,Maryland,House,2003,2025,Democratic,C. A. Dutch Ruppersberger,c a dutch ruppersberger
"Rush, Bobby L.",Bobby L.,Rush,Representative,Illinois,House,1993,2023,Democratic,Bobby L. Rush,bobby l rush
"Russell, Steve",Steve,Russell,Representative,Oklahoma,House,2015,2019,Republican,Steve Russell,steve russell
"Russo, Martin A.",Martin A.,Russo,Representative,Illinois,House,1975,1993,Democratic,Martin A. Russo,martin a russo
"Ruth, Earl B.",Earl B.,Ruth,Representative,North Carolina,House,1969,1975,Republican,Earl B. Ruth,earl b ruth
"Rutherford, John H.",John H.,Rutherford,Representative,Florida,House,2017,Present,Republican,John H. Rutherford,john h rutherford
"Ryan, Leo J.",Leo J.,Ryan,Representative,California,House,1973,1979,Democratic,Leo J. Ryan,leo j ryan
"Ryan, Patrick",Patrick,Ryan,Representative,New York,House,2022,Present,Democratic,Patrick Ryan,patrick ryan
"Ryan, Paul D.",Paul D.,Ryan,Representative,Wisconsin,House,1999,2019,Republican,Paul D. Ryan,paul d ryan
"Ryan, Tim",Tim,Ryan,Representative,Ohio,House,2003,2023,Democratic,Tim Ryan,tim ryan
"Ryun, Jim",Jim,Ryun,Representative,Kansas,House,1997,2007,Republican,Jim Ryun,jim ryun
"Sablan, Gregorio Kilili Camacho",Gregorio Kilili Camacho,Sablan,Delegate,Northern Mariana Islands,House,2009,2025,Democratic,Gregorio Kilili Camacho Sablan,gregorio kilili camacho sablan
"Sabo, Martin Olav",Martin Olav,Sabo,Representative,Minnesota,House,1979,2007,Democratic,Martin Olav Sabo,martin olav sabo
"Saiki, Patricia",Patricia,Saiki,Representative,Hawaii,House,1987,1991,Republican,Patricia Saiki,patricia saiki
"Salazar, John T.",John T.,Salazar,Representative,Colorado,House,2005,2011,Democratic,John T. Salazar,john t salazar
"Salazar, Ken",Ken,Salazar,Senator,Colorado,Senate,2005,2009,Democratic,Ken Salazar,ken salazar
"Salazar, Maria Elvira",Maria Elvira,Salazar,Representative,Florida,House,2021,Present,Republican,Maria Elvira Salazar,maria elvira salazar
"Sali, Bill",Bill,Sali,Representative,Idaho,House,2007,2009,Republican,Bill Sali,bill sali
"Salinas, Andrea",Andrea,Salinas,Representative,Oregon,House,2023,Present,Democratic,Andrea Salinas,andrea salinas
"Salmon, Matt",Matt,Salmon,Representative,Arizona,House,1995,2001,Republican,Matt Salmon,matt salmon
"Salmon, Matt",Matt,Salmon,Representative,Arizona,House,2013,2017,Republican,Matt Salmon,matt salmon
"San Nicolas, Michael F. Q.",Michael F. Q.,San Nicolas,Delegate,Guam,House,2019,2023,Democratic,Michael F. Q. San Nicolas,michael f q san nicolas
"Sánchez, Linda T.",Linda T.,Sánchez,Representative,California,House,2003,Present,Democratic,Linda T. Sánchez,linda t sanchez
"Sanchez, Loretta",Loretta,Sanchez,Representative,California,House,1997,2017,Democratic,Loretta Sanchez,loretta sanchez
"Sanders, Bernard",Bernard,Sanders,Senator,Vermont,Senate,2007,Present,Independent,Bernard Sanders,bernard sanders
"Sanders, Bernard",Bernard,Sanders,Senator,Vermont,House,1991,2007,Independent,Bernard Sanders,bernard sanders
"Sandlin, Max",Max,Sandlin,Representative,Texas,House,1997,2005,Democratic,Max Sandlin,max sandlin
"Sandman, Charles W., Jr.","Charles W., Jr.",Sandman,Representative,New Jersey,House,1967,1975,Republican,"Charles W., Jr. Sandman",charles w sandman
"Sanford, Mark",Mark,Sanford,Representative,South Carolina,House,1995,2001,Republican,Mark Sanford,mark sanford
"Sanford, Mark",Mark,Sanford,Representative,South Carolina,House,2013,2019,Republican,Mark Sanford,mark sanford
"Sanford, Terry",Terry,Sanford,Senator,North Carolina,Senate,1985,1993,Democratic,Terry Sanford,terry sanford
"Sangmeister, George E.",George E.,Sangmeister,Representative,Illinois,House,1989,1995,Democratic,George E. Sangmeister,george e sangmeister
"Santini, James D.",James D.,Santini,Representative,Nevada,House,1975,1983,Democratic,James D. Santini,james d santini
"Santorum, Rick",Rick,Santorum,Senator,Pennsylvania,Senate,1995,2007,Republican,Rick Santorum,rick santorum
"Santorum, Rick",Rick,Santorum,Senator,Pennsylvania,House,1991,1995,Republican,Rick Santorum,rick santorum
"Santos, George",George,Santos,Representative,New York,House,2023,2023,Republican,George Santos,george santos
"Sarasin, Ronald A.",Ronald A.,Sarasin,Representative,Connecticut,House,1973,1979,Republican,Ronald A. Sarasin,ronald a sarasin
"Sarbanes, John P.",John P.,Sarbanes,Representative,Maryland,House,2007,2025,Democratic,John P. Sarbanes,john p sarbanes
"Sarbanes, Paul S.",Paul S.,Sarbanes,Senator,Maryland,Senate,1977,2007,Democratic,Paul S. Sarbanes,paul s sarbanes
"Sarbanes, Paul S.",Paul S.,Sarbanes,Senator,Maryland,House,1971,1977,Democratic,Paul S. Sarbanes,paul s sarbanes
"Sarpalius, Bill",Bill,Sarpalius,Representative,Texas,House,1989,1995,Democratic,Bill Sarpalius,bill sarpalius
"Sasse, Ben",Ben,Sasse,Senator,Nebraska,Senate,2015,2023,Republican,Ben Sasse,ben sasse
"Sasser, Jim",Jim,Sasser,Senator,Tennessee,Senate,1977,1995,Democratic,Jim Sasser,jim sasser
"Satterfield, David E., III","David E., III",Satterfield,Representative,Virginia,House,1965,1981,Democratic,"David E., III Satterfield",david e satterfield
"Savage, Gus",Gus,Savage,Representative,Illinois,House,1981,1993,Democratic,Gus Savage,gus savage
"Sawyer, Harold S.",Harold S.,Sawyer,Representative,Michigan,House,1977,1985,Republican,Harold S. Sawyer,harold s sawyer
"Sawyer, Tom",Tom,Sawyer,Representative,Ohio,House,1987,2003,Democratic,Tom Sawyer,tom sawyer
"Saxbe, William B.",William B.,Saxbe,Senator,Ohio,Senate,1969,1975,Republican,William B. Saxbe,william b saxbe
"Saxton, Jim",Jim,Saxton,Representative,New Jersey,House,1985,2009,Republican,Jim Saxton,jim saxton
"Saylor, John P.",John P.,Saylor,Representative,Pennsylvania,House,1949,1975,Republican,John P. Saylor,john p saylor
"Scalise, Steve",Steve,Scalise,Representative,Louisiana,House,2008,Present,Republican,Steve Scalise,steve scalise
"Scanlon, Mary Gay",Mary Gay,Scanlon,Representative,Pennsylvania,House,2018,Present,Democratic,Mary Gay Scanlon,mary gay scanlon
"Scarborough, Joe",Joe,Scarborough,Representative,Florida,House,1995,2001,Republican,Joe Scarborough,joe scarborough
"Schaefer, Dan",Dan,Schaefer,Representative,Colorado,House,1983,1999,Republican,Dan Schaefer,dan schaefer
"Schaffer, Bob",Bob,Schaffer,Representative,Colorado,House,1997,2003,Republican,Bob Schaffer,bob schaffer
"Schakowsky, Janice D.",Janice D.,Schakowsky,Representative,Illinois,House,1999,Present,Democratic,Janice D. Schakowsky,janice d schakowsky
"Schatz, Brian",Brian,Schatz,Senator,Hawaii,Senate,2012,Present,Democratic,Brian Schatz,brian schatz
"Schauer, Mark H.",Mark H.,Schauer,Representative,Michigan,House,2009,2011,Democratic,Mark H. Schauer,mark h schauer
"Schenk, Lynn",Lynn,Schenk,Representative,California,House,1993,1995,Democratic,Lynn Schenk,lynn schenk
"Scherle, William J.",William J.,Scherle,Representative,Iowa,House,1967,1975,Republican,William J. Scherle,william j scherle
"Scheuer, James H.",James H.,Scheuer,Representative,New York,House,1965,1973,Democratic,James H. Scheuer,james h scheuer
"Scheuer, James H.",James H.,Scheuer,Representative,New York,House,1975,1993,Democratic,James H. Scheuer,james h scheuer
"Schiff, Adam B.",Adam B.,Schiff,Senator,California,Senate,2024,Present,Democratic,Adam B. Schiff,adam b schiff
"Schiff, Adam B.",Adam B.,Schiff,Senator,California,House,2001,2024,Democratic,Adam B. Schiff,adam b schiff
"Schiff, Steven",Steven,Schiff,Representative,New Mexico,House,1989,1999,Republican,Steven Schiff,steven schiff
"Schilling, Robert T.",Robert T.,Schilling,Representative,Illinois,House,2011,2013,Republican,Robert T. Schilling,robert t schilling
"Schmidt, Derek",Derek,Schmidt,Representative,Kansas,House,2025,Present,Republican,Derek Schmidt,derek schmidt
"Schmidt, Jean",Jean,Schmidt,Representative,Ohio,House,2005,2013,Republican,Jean Schmidt,jean schmidt
"Schmitt, Eric",Eric,Schmitt,Senator,Missouri,Senate,2023,Present,Republican,Eric Schmitt,eric schmitt
"Schmitt, Harrison H.",Harrison H.,Schmitt,Senator,New Mexico,Senate,1977,1983,Republican,Harrison H. Schmitt,harrison h schmitt
"Schneebeli, Herman T.",Herman T.,Schneebeli,Representative,Pennsylvania,House,1959,1977,Republican,Herman T. Schneebeli,herman t schneebeli
"Schneider, Bradley Scott",Bradley Scott,Schneider,Representative,Illinois,House,2013,2015,Democratic,Bradley Scott Schneider,bradley scott schneider
"Schneider, Bradley Scott",Bradley Scott,Schneider,Representative,Illinois,House,2017,Present,Democratic,Bradley Scott Schneider,bradley scott schneider
"Schneider, Claudine",Claudine,Schneider,Representative,Rhode Island,House,1981,1991,Republican,Claudine Schneider,claudine schneider
"Schock, Aaron",Aaron,Schock,Representative,Illinois,House,2009,2015,Republican,Aaron Schock,aaron schock
"Scholten, Hillary J.",Hillary J.,Scholten,Representative,Michigan,House,2023,Present,Democratic,Hillary J. Scholten,hillary j scholten
"Schrader, Kurt",Kurt,Schrader,Representative,Oregon,House,2009,2023,Democratic,Kurt Schrader,kurt schrader
"Schrier, Kim",Kim,Schrier,Representative,Washington,House,2019,Present,Democratic,Kim Schrier,kim schrier
"Schrock, Edward L.",Edward L.,Schrock,Representative,Virginia,House,2001,2005,Republican,Edward L. Schrock,edward l schrock
"Schroeder, Patricia",Patricia,Schroeder,Representative,Colorado,House,1973,1997,Democratic,Patricia Schroeder,patricia schroeder
"Schuette, Bill",Bill,Schuette,Representative,Michigan,House,1985,1991,Republican,Bill Schuette,bill schuette
"Schulze, Richard T.",Richard T.,Schulze,Representative,Pennsylvania,House,1975,1993,Republican,Richard T. Schulze,richard t schulze
"Schumer, Charles E.",Charles E.,Schumer,Senator,New York,Senate,1999,Present,Democratic,Charles E. Schumer,charles e schumer
"Schumer, Charles E.",Charles E.,Schumer,Senator,New York,House,1981,1999,Democratic,Charles E. Schumer,charles e schumer
"Schwartz, Allyson Y.",Allyson Y.,Schwartz,Representative,Pennsylvania,House,2005,2015,Democratic,Allyson Y. Schwartz,allyson y schwartz
"Schwarz, John J.H. ""Joe""","John J.H. ""Joe""",Schwarz,Representative,Michigan,House,2005,2007,Republican,"John J.H. ""Joe"" Schwarz",john j h joe schwarz
"Schweiker, Richard S.",Richard S.,Schweiker,Senator,Pennsylvania,Senate,1969,1981,Republican,Richard S. Schweiker,richard s schweiker
"Schweiker, Richard S.",Richard S.,Schweiker,Senator,Pennsylvania,House,1961,1969,Republican,Richard S. Schweiker,richard s schweiker
"Schweikert, David",David,Schweikert,Representative,Arizona,House,2011,Present,Republican,David Schweikert,david schweikert
"Scott, Austin",Austin,Scott,Representative,Georgia,House,2011,Present,Republican,Austin Scott,austin scott
"Scott, David",David,Scott,Representative,Georgia,House,2003,Present,Democratic,David Scott,david scott
"Scott, Hugh",Hugh,Scott,Senator,Pennsylvania,Senate,1959,1977,Republican,Hugh Scott,hugh scott
"Scott, Hugh",Hugh,Scott,Senator,Pennsylvania,House,1941,1945,Republican,Hugh Scott,hugh scott
"Scott, Hugh",Hugh,Scott,Senator,Pennsylvania,House,1947,1959,Republican,Hugh Scott,hugh scott
"Scott, Rick",Rick,Scott,Senator,Florida,Senate,2019,Present,Republican,Rick Scott,rick scott
"Scott, Robert C. ""Bobby""","Robert C. ""Bobby""",Scott,Representative,Virginia,House,1993,Present,Democratic,"Robert C. ""Bobby"" Scott",robert c bobby scott
"Scott, Tim",Tim,Scott,Senator,South Carolina,Senate,2013,Present,Republican,Tim Scott,tim scott
"Scott, Tim",Tim,Scott,Senator,South Carolina,House,2011,2013,Republican,Tim Scott,tim scott
"Scott, William Lloyd",William Lloyd,Scott,Senator,Virginia,Senate,1973,1979,Republican,William Lloyd Scott,william lloyd scott
"Scott, William Lloyd",William Lloyd,Scott,Senator,Virginia,House,1967,1973,Republican,William Lloyd Scott,william lloyd scott
"Seastrand, Andrea H.",Andrea H.,Seastrand,Representative,California,House,1995,1997,Republican,Andrea H. Seastrand,andrea h seastrand
"Sebelius, Keith G.",Keith G.,Sebelius,Representative,Kansas,House,1969,1981,Republican,Keith G. Sebelius,keith g sebelius
"Seiberling, John F.",John F.,Seiberling,Representative,Ohio,House,1971,1987,Democratic,John F. Seiberling,john f seiberling
"Sekula Gibbs, Shelley",Shelley,Sekula Gibbs,Representative,Texas,House,2005,2007,Republican,Shelley Sekula Gibbs,shelley sekula gibbs
"Self, Keith",Keith,Self,Representative,Texas,House,2023,Present,Republican,Keith Self,keith self
"Sempolinski, Joseph",Joseph,Sempolinski,Representative,New York,House,2022,2023,Republican,Joseph Sempolinski,joseph sempolinski
"Sensenbrenner, F. James, Jr.","F. James, Jr.",Sensenbrenner,Representative,Wisconsin,House,1979,2021,Republican,"F. James, Jr. Sensenbrenner",f james sensenbrenner
"Serrano, Jose E.",Jose E.,Serrano,Representative,New York,House,1989,2021,Democratic,Jose E. Serrano,jose e serrano
"Sessions, Jeff",Jeff,Sessions,Senator,Alabama,Senate,1997,2017,Republican,Jeff Sessions,jeff sessions
"Sessions, Pete",Pete,Sessions,Representative,Texas,House,1997,2019,Republican,Pete Sessions,pete sessions
"Sessions, Pete",Pete,Sessions,Representative,Texas,House,2021,Present,Republican,Pete Sessions,pete sessions
"Sestak, Joe",Joe,Sestak,Representative,Pennsylvania,House,2007,2011,Democratic,Joe Sestak,joe sestak
"Sewell, Terri A.",Terri A.,Sewell,Representative,Alabama,House,2011,Present,Democratic,Terri A. Sewell,terri a sewell
"Seymour, John",John,Seymour,Senator,California,Senate,1991,1993,Republican,John Seymour,john seymour
"Shadegg, John B.",John B.,Shadegg,Representative,Arizona,House,1995,2011,Republican,John B. Shadegg,john b shadegg
"Shaheen, Jeanne",Jeanne,Shaheen,Senator,New Hampshire,Senate,2009,Present,Democratic,Jeanne Shaheen,jeanne shaheen
"Shalala, Donna E.",Donna E.,Shalala,Representative,Florida,House,2019,2021,Democratic,Donna E. Shalala,donna e shalala
"Shamansky, Bob",Bob,Shamansky,Representative,Ohio,House,1981,1983,Democratic,Bob Shamansky,bob shamansky
"Shannon, James M.",James M.,Shannon,Representative,Massachusetts,House,1979,1985,Democratic,James M. Shannon,james m shannon
"Sharp, Philip R.",Philip R.,Sharp,Representative,Indiana,House,1975,1995,Democratic,Philip R. Sharp,philip r sharp
"Shaw, E. Clay, Jr.","E. Clay, Jr.",Shaw,Representative,Florida,House,1981,2007,Republican,"E. Clay, Jr. Shaw",e clay shaw
"Shays, Christopher",Christopher,Shays,Representative,Connecticut,House,1987,2009,Republican,Christopher Shays,christopher shays
"Shea-Porter, Carol",Carol,Shea-Porter,Representative,New Hampshire,House,2007,2011,Democratic,Carol Shea-Porter,carol shea porter
"Shea-Porter, Carol",Carol,Shea-Porter,Representative,New Hampshire,House,2013,2015,Democratic,Carol Shea-Porter,carol shea porter
"Shea-Porter, Carol",Carol,Shea-Porter,Representative,New Hampshire,House,2017,2019,Democratic,Carol Shea-Porter,carol shea porter
"Sheehy, Tim",Tim,Sheehy,Senator,Montana,Senate,2025,Present,Republican,Tim Sheehy,tim sheehy
"Shelby, Richard C.",Richard C.,Shelby,Senator,Alabama,Senate,1987,2023,Republican,Richard C. Shelby,richard c shelby
"Shelby, Richard C.",Richard C.,Shelby,Senator,Alabama,House,1979,1987,Republican,Richard C. Shelby,richard c shelby
"Shepherd, Karen",Karen,Shepherd,Representative,Utah,House,1993,1995,Democratic,Karen Shepherd,karen shepherd
"Sherman, Brad",Brad,Sherman,Representative,California,House,1997,Present,Democratic,Brad Sherman,brad sherman
"Sherrill, Mikie",Mikie,Sherrill,Representative,New Jersey,House,2019,Present,Democratic,Mikie Sherrill,mikie sherrill
"Sherwood, Don",Don,Sherwood,Representative,Pennsylvania,House,1999,2007,Republican,Don Sherwood,don sherwood
"Shimkus, John",John,Shimkus,Representative,Illinois,House,1997,2021,Republican,John Shimkus,john shimkus
"Shipley, George E.",George E.,Shipley,Representative,Illinois,House,1959,1979,Democratic,George E. Shipley,george e shipley
"Shoup, Dick",Dick,Shoup,Representative,Montana,House,1971,1975,Republican,Dick Shoup,dick shoup
"Shows, Ronnie",Ronnie,Shows,Representative,Mississippi,House,1999,2003,Democratic,Ronnie Shows,ronnie shows
"Shreve, Jefferson",Jefferson,Shreve,Representative,Indiana,House,2025,Present,Republican,Jefferson Shreve,jefferson shreve
"Shriver, Garner E.",Garner E.,Shriver,Representative,Kansas,House,1961,1977,Republican,Garner E. Shriver,garner e shriver
"Shuler, Heath",Heath,Shuler,Representative,North Carolina,House,2007,2013,Democratic,Heath Shuler,heath shuler
"Shumway, Norman D.",Norman D.,Shumway,Representative,California,House,1979,1991,Republican,Norman D. Shumway,norman d shumway
"Shuster, Bill",Bill,Shuster,Representative,Pennsylvania,House,2001,2019,Republican,Bill Shuster,bill shuster
"Shuster, Bud",Bud,Shuster,Representative,Pennsylvania,House,1973,2001,Republican,Bud Shuster,bud shuster
"Sikes, Robert L. F.",Robert L. F.,Sikes,Representative,Florida,House,1941,1979,Democratic,Robert L. F. Sikes,robert l f sikes
"Sikorski, Gerry E.",Gerry E.,Sikorski,Representative,Minnesota,House,1983,1993,Democratic,Gerry E. Sikorski,gerry e sikorski
"Siljander, Mark D.",Mark D.,Siljander,Representative,Michigan,House,1981,1987,Republican,Mark D. Siljander,mark d siljander
"Simmons, Rob",Rob,Simmons,Representative,Connecticut,House,2001,2007,Republican,Rob Simmons,rob simmons
"Simon, Lateefah",Lateefah,Simon,Representative,California,House,2025,Present,Democratic,Lateefah Simon,lateefah simon
"Simon, Paul",Paul,Simon,Senator,Illinois,Senate,1985,1997,Democratic,Paul Simon,paul simon
"Simon, Paul",Paul,Simon,Senator,Illinois,House,1975,1985,Democratic,Paul Simon,paul simon
"Simpson, Alan K.",Alan K.,Simpson,Senator,Wyoming,Senate,1979,1997,Republican,Alan K. Simpson,alan k simpson
"Simpson, Michael K.",Michael K.,Simpson,Representative,Idaho,House,1999,Present,Republican,Michael K. Simpson,michael k simpson
"Sinema, Kyrsten",Kyrsten,Sinema,Senator,Arizona,Senate,2019,2025,Independent,Kyrsten Sinema,kyrsten sinema
"Sinema, Kyrsten",Kyrsten,Sinema,Senator,Arizona,House,2013,2019,Independent,Kyrsten Sinema,kyrsten sinema
"Sires, Albio",Albio,Sires,Representative,New Jersey,House,2005,2023,Democratic,Albio Sires,albio sires
"Sisisky, Norman",Norman,Sisisky,Representative,Virginia,House,1983,2001,Democratic,Norman Sisisky,norman sisisky
"Sisk, B. F.",B. F.,Sisk,Representative,California,House,1955,1979,Democratic,B. F. Sisk,b f sisk
"Skaggs, David E.",David E.,Skaggs,Representative,Colorado,House,1987,1999,Democratic,David E. Skaggs,david e skaggs
"Skeen, Joe",Joe,Skeen,Representative,New Mexico,House,1981,2003,Republican,Joe Skeen,joe skeen
"Skelton, Ike",Ike,Skelton,Representative,Missouri,House,1977,2011,Democratic,Ike Skelton,ike skelton
"Skubitz, Joe",Joe,Skubitz,Representative,Kansas,House,1963,1979,Republican,Joe Skubitz,joe skubitz
"Slack, John",John,Slack,Representative,West Virginia,House,1959,1981,Democratic,John Slack,john slack
"Slattery, Jim",Jim,Slattery,Representative,Kansas,House,1983,1995,Democratic,Jim Slattery,jim slattery
"Slaughter, D. French, Jr.","D. French, Jr.",Slaughter,Representative,Virginia,House,1985,1993,Republican,"D. French, Jr. Slaughter",d french slaughter
"Slaughter, Louise McIntosh",Louise McIntosh,Slaughter,Representative,New York,House,1987,2018,Democratic,Louise McIntosh Slaughter,louise mcintosh slaughter
"Slotkin, Elissa",Elissa,Slotkin,Senator,Michigan,Senate,2025,Present,Democratic,Elissa Slotkin,elissa slotkin
"Slotkin, Elissa",Elissa,Slotkin,Senator,Michigan,House,2019,2025,Democratic,Elissa Slotkin,elissa slotkin
"Smith, Adam",Adam,Smith,Representative,Washington,House,1997,Present,Democratic,Adam Smith,adam smith
"Smith, Adrian",Adrian,Smith,Representative,Nebraska,House,2007,Present,Republican,Adrian Smith,adrian smith
"Smith, Albert L., Jr.","Albert L., Jr.",Smith,Representative,Alabama,House,1981,1983,Republican,"Albert L., Jr. Smith",albert l smith
"Smith, Bob",Bob,Smith,Senator,New Hampshire,Senate,1991,2003,Republican,Bob Smith,bob smith
"Smith, Bob",Bob,Smith,Senator,New Hampshire,House,1985,1991,Republican,Bob Smith,bob smith
"Smith, Christopher H.",Christopher H.,Smith,Representative,New Jersey,House,1981,Present,Republican,Christopher H. Smith,christopher h smith
"Smith, Denny",Denny,Smith,Representative,Oregon,House,1981,1991,Republican,Denny Smith,denny smith
"Smith, Gordon H.",Gordon H.,Smith,Senator,Oregon,Senate,1997,2009,Republican,Gordon H. Smith,gordon h smith
"Smith, Henry P., III","Henry P., III",Smith,Representative,New York,House,1965,1975,Republican,"Henry P., III Smith",henry p smith
"Smith, Jason",Jason,Smith,Representative,Missouri,House,2013,Present,Republican,Jason Smith,jason smith
"Smith, Joseph F.",Joseph F.,Smith,Representative,Pennsylvania,House,1981,1983,Democratic,Joseph F. Smith,joseph f smith
"Smith, Lamar",Lamar,Smith,Representative,Texas,House,1987,2019,Republican,Lamar Smith,lamar smith
"Smith, Larkin",Larkin,Smith,Representative,Mississippi,House,1989,1991,Republican,Larkin Smith,larkin smith
"Smith, Lawrence",Lawrence,Smith,Representative,Florida,House,1983,1993,Democratic,Lawrence Smith,lawrence smith
"Smith, Linda",Linda,Smith,Representative,Washington,House,1995,1999,Republican,Linda Smith,linda smith
"Smith, Neal Edward",Neal Edward,Smith,Representative,Iowa,House,1959,1995,Democratic,Neal Edward Smith,neal edward smith
"Smith, Nick",Nick,Smith,Representative,Michigan,House,1993,2005,Republican,Nick Smith,nick smith
"Smith, Peter",Peter,Smith,Representative,Vermont,House,1989,1991,Republican,Peter Smith,peter smith
"Smith, Robert",Robert,Smith,Representative,Oregon,House,1983,1995,Republican,Robert Smith,robert smith
"Smith, Robert",Robert,Smith,Representative,Oregon,House,1997,1999,Republican,Robert Smith,robert smith
"Smith, Tina",Tina,Smith,Senator,Minnesota,Senate,2018,Present,Democratic,Tina Smith,tina smith
"Smith, Virginia",Virginia,Smith,Representative,Nebraska,House,1975,1991,Republican,Virginia Smith,virginia smith
"Smucker, Lloyd",Lloyd,Smucker,Representative,Pennsylvania,House,2017,Present,Republican,Lloyd Smucker,lloyd smucker
"Snowbarger, Vince",Vince,Snowbarger,Representative,Kansas,House,1997,1999,Republican,Vince Snowbarger,vince snowbarger
"Snowe, Olympia J.",Olympia J.,Snowe,Senator,Maine,Senate,1995,2013,Republican,Olympia J. Snowe,olympia j snowe
"Snowe, Olympia J.",Olympia J.,Snowe,Senator,Maine,House,1979,1995,Republican,Olympia J. Snowe,olympia j snowe
"Snyder, M. G. (Gene)",M. G. (Gene),Snyder,Representative,Kentucky,House,1963,1965,Republican,M. G. (Gene) Snyder,m g gene snyder
