member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
roy a taylor,"Taylor, Roy A.",Democratic,1959-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roy blunt,"Blunt, Roy",Republican,1997-2011; 2011-2023,roy blunt,Roy Blunt,1996.0,Republican,100.0,roy blunt,Roy Blunt,1998.0,Republican,100.0,roy blunt,Roy Blunt,2000.0,Republican,100.0,roy blunt,Roy Blunt,2002.0,Republican,100.0,roy blunt,Roy Blunt,2004.0,Republican,100.0,roy blunt,Roy Blunt,2006.0,Republican,100.0,roy blunt,Roy Blunt,2008.0,Republican,100.0,roy blunt,Roy Blunt,2010.0,Republican,100.0,roy blunt,Roy Blunt,2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roy dyson,"Dyson, Roy",Democratic,1981-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruben gallego,"Gallego, Ruben",Democratic,2015-2025,ruben gallego,Ruben Gallego,2014.0,Democratic,100.0,ruben gallego,Ruben Gallego,2016.0,Democratic,100.0,ruben gallego,Ruben Gallego,2018.0,Democratic,100.0,ruben gallego,Ruben Gallego,2020.0,Democratic,100.0,ruben gallego,Ruben Gallego,2022.0,Democratic,100.0,ruben gallego,Ruben Gallego,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruben hinojosa,"Hinojosa, Ruben",Democratic,1997-2017,ruben hinojosa,"Rubén Hinojosa, Sr.",1996.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",1998.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",2000.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",2002.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",2004.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",2006.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",2008.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",2010.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",2012.0,Democratic,100.0,ruben hinojosa,"Rubén Hinojosa, Sr.",2014.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruben j kihuen,"Kihuen, Ruben J.",Democratic,2017-2019,ruben kihuen,Ruben Kihuen,2016.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rudy boschwitz,"Boschwitz, Rudy",Republican,1979-1991,rudy boschwitz,Rudy Boschwitz,1996.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rudy yakym,"Yakym, Rudy",Republican,,rudy yakym,Rudy Yakym III,2022.0,Republican,100.0,rudy yakym,Rudy Yakym III,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rush holt,"Holt, Rush",Democratic,1999-2015,rush holt,"Rush Holt, Jr.",1998.0,Democratic,100.0,rush holt,"Rush Holt, Jr.",2000.0,Democratic,100.0,rush holt,"Rush Holt, Jr.",2002.0,Democratic,100.0,rush holt,"Rush Holt, Jr.",2004.0,Democratic,100.0,rush holt,"Rush Holt, Jr.",2006.0,Democratic,100.0,rush holt,"Rush Holt, Jr.",2008.0,Democratic,100.0,rush holt,"Rush Holt, Jr.",2010.0,Democratic,100.0,rush holt,"Rush Holt, Jr.",2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
russ carnahan,"Carnahan, Russ",Democratic,2005-2013,russ carnahan,Russ Carnahan,2004.0,Democratic,100.0,russ carnahan,Russ Carnahan,2006.0,Democratic,100.0,russ carnahan,Russ Carnahan,2008.0,Democratic,100.0,russ carnahan,Russ Carnahan,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
russ fulcher,"Fulcher, Russ",Republican,,russ fulcher,Russ Fulcher,2018.0,Republican,100.0,russ fulcher,Russ Fulcher,2020.0,Republican,100.0,russ fulcher,Russ Fulcher,2022.0,Republican,100.0,russ fulcher,Russ Fulcher,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
russell b long,"Long, Russell B.",Democratic,1947-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
russell d feingold,"Feingold, Russell D.",Democratic,1993-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
russell fry,"Fry, Russell",Republican,,russell fry,Russell Fry,2022.0,Republican,100.0,russell fry,Russell Fry,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ryan a costello,"Costello, Ryan A.",Republican,2015-2019,ryan costello,Ryan Costello,2014.0,Republican,100.0,ryan costello,Ryan Costello,2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ryan k zinke,"Zinke, Ryan K.",Republican,2015-2017,ryan zinke,Ryan Zinke,2014.0,Republican,100.0,ryan zinke,Ryan Zinke,2016.0,Republican,100.0,ryan zinke,Ryan Zinke,2022.0,Republican,100.0,ryan zinke,Ryan Zinke,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ryan mackenzie,"Mackenzie, Ryan",Republican,,ryan mackenzie,Ryan Mackenzie,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s william green,"Green, S. William",Republican,1977-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sala burton,"Burton, Sala",Democratic,1983-1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salud o carbajal,"Carbajal, Salud O.",Democratic,,salud carbajal,Salud Carbajal,2016.0,Democratic,100.0,salud carbajal,Salud Carbajal,2018.0,Democratic,100.0,salud carbajal,Salud Carbajal,2020.0,Democratic,100.0,salud carbajal,Salud Carbajal,2022.0,Democratic,100.0,salud carbajal,Salud Carbajal,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam b hall,"Hall, Sam B., Jr.",Democratic,1975-1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam brownback,"Brownback, Sam",Republican,1995-1996; 1996-2011,sam brownback,Sam Brownback,1994.0,Republican,100.0,sam brownback,Sam Brownback,1996.0,Republican,100.0,sam brownback,Sam Brownback,1998.0,Republican,100.0,sam brownback,Sam Brownback,2004.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam coppersmith,"Coppersmith, Sam",Democratic,1993-1995,sam coppersmith,Sam Coppersmith,1992.0,Democratic,100.0,sam coppersmith,Sam Coppersmith,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam farr,"Farr, Sam",Democratic,1993-2017,sam farr,Sam Farr,1994.0,Democratic,100.0,sam farr,Sam Farr,1996.0,Democratic,100.0,sam farr,Sam Farr,1998.0,Democratic,100.0,sam farr,Sam Farr,2000.0,Democratic,100.0,sam farr,Sam Farr,2002.0,Democratic,100.0,sam farr,Sam Farr,2004.0,Democratic,100.0,sam farr,Sam Farr,2006.0,Democratic,100.0,sam farr,Sam Farr,2008.0,Democratic,100.0,sam farr,Sam Farr,2010.0,Democratic,100.0,sam farr,Sam Farr,2012.0,Democratic,100.0,sam farr,Sam Farr,2014.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam gejdenson,"Gejdenson, Sam",Democratic,1981-2001,sam gejdenson,Sam Gejdenson,1992.0,Democratic,100.0,sam gejdenson,Sam Gejdenson,1994.0,Democratic,100.0,sam gejdenson,Sam Gejdenson,1996.0,Democratic,100.0,sam gejdenson,Sam Gejdenson,1998.0,Democratic,100.0,sam gejdenson,Sam Gejdenson,2000.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam gibbons,"Gibbons, Sam",Democratic,1963-1997,sam gibbons,Sam Gibbons,1992.0,Democratic,100.0,sam gibbons,Sam Gibbons,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam graves,"Graves, Sam",Republican,,sam graves,Sam Graves,2000.0,Republican,100.0,sam graves,Sam Graves,2002.0,Republican,100.0,sam graves,Sam Graves,2004.0,Republican,100.0,sam graves,Sam Graves,2006.0,Republican,100.0,sam graves,Sam Graves,2008.0,Republican,100.0,sam graves,Sam Graves,2010.0,Republican,100.0,sam graves,Sam Graves,2012.0,Republican,100.0,sam graves,Sam Graves,2014.0,Republican,100.0,sam graves,Sam Graves,2016.0,Republican,100.0,sam graves,Sam Graves,2018.0,Republican,100.0,sam graves,Sam Graves,2020.0,Republican,100.0,sam graves,Sam Graves,2022.0,Republican,100.0,sam graves,Sam Graves,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,
sam j ervin,"Ervin, Sam J., Jr.",Democratic,1945-1947; 1973-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam johnson,"Johnson, Sam",Republican,1991-2019,sam johnson,Sam Johnson,1992.0,Republican,100.0,sam johnson,Sam Johnson,1994.0,Republican,100.0,sam johnson,Sam Johnson,1996.0,Republican,100.0,sam johnson,Sam Johnson,1998.0,Republican,100.0,sam johnson,Sam Johnson,2000.0,Republican,100.0,sam johnson,Sam Johnson,2002.0,Republican,100.0,sam johnson,Sam Johnson,2004.0,Republican,100.0,sam johnson,Sam Johnson,2006.0,Republican,100.0,sam johnson,Sam Johnson,2008.0,Republican,100.0,sam johnson,Sam Johnson,2010.0,Republican,100.0,sam johnson,Sam Johnson,2012.0,Republican,100.0,sam johnson,Sam Johnson,2014.0,No Party Affiliation,100.0,sam johnson,Sam Johnson,2016.0,Other,100.0,sam johnson,Sam Johnson,2018.0,Working Class,100.0,sam johnson,Sam Johnson,2020.0,Working Class,100.0,,,,,,,,,,
sam nunn,"Nunn, Sam",Democratic,1971-1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam steiger,"Steiger, Sam",Republican,1967-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sam t liccardo,"Liccardo, Sam T.",Democratic,,sam liccardo,Sam Liccardo,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samuel h young,"Young, Samuel H.",Republican,1973-1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samuel ichiye hayakawa,"Hayakawa, Samuel Ichiye",Republican,1977-1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samuel l devine,"Devine, Samuel L.",Republican,1959-1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samuel s stratton,"Stratton, Samuel S.",Democratic,1959-1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sander m levin,"Levin, Sander M.",Democratic,1983-2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sandy adams,"Adams, Sandy",Republican,2011-2013,sandy adams,Sandy Adams,2010.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sanford d bishop,"Bishop, Sanford D.",Democratic,,sanford bishop,"Sanford Bishop, Jr.",1992.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",1994.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",1996.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",1998.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2000.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2002.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2004.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2006.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2008.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2010.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2012.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2014.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2016.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2018.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2020.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2022.0,Democratic,100.0,sanford bishop,"Sanford Bishop, Jr.",2024.0,Democratic,100.0
sara jacobs,"Jacobs, Sara",Democratic,,sara jacobs,Sara Jacobs,2020.0,Democratic,100.0,sara jacobs,Sara Jacobs,2022.0,Democratic,100.0,sara jacobs,Sara Jacobs,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sarah elfreth,"Elfreth, Sarah",Democratic,,sarah elfreth,Sarah Elfreth,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sarah mcbride,"McBride, Sarah",Democratic,,sarah mcbride,Sarah McBride,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
saxby chambliss,"Chambliss, Saxby",Republican,1995-2003; 2003-2015,saxby chambliss,Saxby Chambliss,1994.0,Republican,100.0,saxby chambliss,Saxby Chambliss,1996.0,Republican,100.0,saxby chambliss,Saxby Chambliss,1998.0,Republican,100.0,saxby chambliss,Saxby Chambliss,2000.0,Republican,100.0,saxby chambliss,Saxby Chambliss,2002.0,Republican,100.0,saxby chambliss,Saxby Chambliss,2008.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott desjarlais,"DesJarlais, Scott",Republican,,scott desjarlais,Scott DesJarlais,2010.0,Republican,100.0,scott desjarlais,Scott DesJarlais,2012.0,Republican,100.0,scott desjarlais,Scott DesJarlais,2014.0,Republican,100.0,scott desjarlais,Scott DesJarlais,2016.0,Republican,100.0,scott desjarlais,Scott DesJarlais,2018.0,Republican,100.0,scott desjarlais,Scott DesJarlais,2020.0,Republican,100.0,scott desjarlais,Scott DesJarlais,2022.0,Republican,100.0,scott desjarlais,Scott DesJarlais,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott fitzgerald,"Fitzgerald, Scott",Republican,,scott fitzgerald,Scott Fitzgerald,2020.0,Republican,100.0,scott fitzgerald,Scott Fitzgerald,2022.0,Republican,100.0,scott fitzgerald,Scott Fitzgerald,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott franklin,"Franklin, Scott",Republican,,scott franklin,Scott Franklin,2020.0,Republican,100.0,scott franklin,Scott Franklin,2022.0,Republican,100.0,scott franklin,Scott Franklin,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott garrett,"Garrett, Scott",Republican,2003-2017,scott garrett,Scott Garrett,2004.0,Republican,100.0,scott garrett,Scott Garrett,2006.0,Republican,100.0,scott garrett,Scott Garrett,2008.0,Republican,100.0,scott garrett,Scott Garrett,2010.0,Republican,100.0,scott garrett,Scott Garrett,2012.0,Republican,100.0,scott garrett,Scott Garrett,2014.0,Republican,100.0,scott garrett,Scott Garrett,2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott h peters,"Peters, Scott H.",Democratic,,scott peters,Scott Peters,2012.0,Democratic,100.0,scott peters,Scott Peters,2014.0,Democratic,100.0,scott peters,Scott Peters,2016.0,Democratic,100.0,scott peters,Scott Peters,2018.0,Democratic,100.0,scott peters,Scott Peters,2020.0,Democratic,100.0,scott peters,Scott Peters,2022.0,Democratic,100.0,scott peters,Scott Peters,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott l klug,"Klug, Scott L.",Republican,1991-1999,scott klug,Scott Klug,1992.0,Republican,100.0,scott klug,Scott Klug,1994.0,Republican,100.0,scott klug,Scott Klug,1996.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott mcinnis,"McInnis, Scott",Republican,1993-2005,scott mcinnis,Scott McInnis,1992.0,Republican,100.0,scott mcinnis,Scott McInnis,1994.0,Republican,100.0,scott mcinnis,Scott McInnis,1996.0,Republican,100.0,scott mcinnis,Scott McInnis,1998.0,Republican,100.0,scott mcinnis,Scott McInnis,2000.0,Republican,100.0,scott mcinnis,Scott McInnis,2002.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott murphy,"Murphy, Scott",Democratic,2009-2011,scott murphy,Scott Murphy,2009.0,"Democratic, Independence, Working Families",100.0,scott murphy,Scott Murphy,2010.0,"Democratic, Independence, Working Families",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott p brown,"Brown, Scott P.",Republican,2010-2013,scott brown,Scott Brown,2010.0,Republican,100.0,scott brown,Scott Brown,2012.0,Republican,100.0,scott brown,Scott Brown,2014.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott perry,"Perry, Scott",Republican,,scott perry,Scott Perry,2012.0,Republican,100.0,scott perry,Scott Perry,2014.0,Republican,100.0,scott perry,Scott Perry,2016.0,Republican,100.0,scott perry,Scott Perry,2018.0,Republican,100.0,scott perry,Scott Perry,2020.0,Republican,100.0,scott perry,Scott Perry,2022.0,Republican,100.0,scott perry,Scott Perry,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott r tipton,"Tipton, Scott R.",Republican,2011-2021,scott tipton,Scott Tipton,2006.0,Republican,100.0,scott tipton,Scott Tipton,2010.0,Republican,100.0,scott tipton,Scott Tipton,2012.0,Republican,100.0,scott tipton,Scott Tipton,2014.0,Republican,100.0,scott tipton,Scott Tipton,2016.0,Republican,100.0,scott tipton,Scott Tipton,2018.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scott taylor,"Taylor, Scott",Republican,2017-2019,scott taylor,Scott Taylor,2016.0,Republican,100.0,scott taylor,Scott Taylor,2018.0,Republican,100.0,scott taylor,Scott Taylor,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scotty baesler,"Baesler, Scotty",Democratic,1993-1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sean casten,"Casten, Sean",Democratic,,sean casten,Sean Casten,2018.0,Democratic,100.0,sean casten,Sean Casten,2020.0,Democratic,100.0,sean casten,Sean Casten,2022.0,Democratic,100.0,sean casten,Sean Casten,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sean p duffy,"Duffy, Sean P.",Republican,2011-2019,sean duffy,Sean Duffy,2010.0,Republican,100.0,sean duffy,Sean Duffy,2012.0,Republican,100.0,sean duffy,Sean Duffy,2014.0,Republican,100.0,sean duffy,Sean Duffy,2016.0,Republican,100.0,sean duffy,Sean Duffy,2018.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sean patrick maloney,"Maloney, Sean Patrick",Democratic,2013-2023,sean maloney,Sean Maloney,2012.0,"Democratic, Working Families",100.0,sean maloney,Sean Maloney,2014.0,"Democratic, Independence, Working Families",100.0,sean maloney,Sean Maloney,2016.0,"Democratic, Independence, Women's Equality, Working Families",100.0,sean maloney,Sean Maloney,2018.0,"Democratic, Independence, Women's Equality, Working Families",100.0,sean maloney,Sean Maloney,2020.0,"Democratic, Independence, Working Families",100.0,sean maloney,Sean Maloney,2022.0,"Democratic, Working Families",100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seth magaziner,"Magaziner, Seth",Democratic,,seth magaziner,Seth Magaziner,2022.0,Democratic,100.0,seth magaziner,Seth Magaziner,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seth moulton,"Moulton, Seth",Democratic,,seth moulton,Seth Moulton,2014.0,Democratic,100.0,seth moulton,Seth Moulton,2016.0,Democratic,100.0,seth moulton,Seth Moulton,2018.0,Democratic,100.0,seth moulton,Seth Moulton,2020.0,Democratic,100.0,seth moulton,Seth Moulton,2022.0,Democratic,100.0,seth moulton,Seth Moulton,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sharice davids,"Davids, Sharice",Democratic,,sharice davids,Sharice Davids,2018.0,Democratic,100.0,sharice davids,Sharice Davids,2020.0,Democratic,100.0,sharice davids,Sharice Davids,2022.0,Democratic,100.0,sharice davids,Sharice Davids,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sheila cherfilus mccormick,"Cherfilus-McCormick, Sheila",Democratic,,sheila cherfilus mccormick,Sheila Cherfilus-McCormick,2021.0,Democratic,100.0,sheila cherfilus mccormick,Sheila Cherfilus-McCormick,2022.0,Democratic,100.0,sheila cherfilus mccormick,Sheila Cherfilus-McCormick,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sheila frahm,"Frahm, Sheila",Republican,1995-1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
