member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
ted s yoho,"Yoho, Ted S.",Republican,2013-2021,2018,Ted Yoho,Republican,fuzzy,100,4
ted stevens,"Stevens, Ted",Republican,1967-2009,1996,Ted Stevens,Republican,exact,100,1
ted stevens,"Stevens, Ted",Republican,1967-2009,2002,Ted Stevens,Republican,exact,100,2
ted stevens,"Stevens, Ted",Republican,1967-2009,2008,Ted Stevens,Republican,exact,100,3
ted strickland,"Strickland, Ted",Democratic,1993-1995; 1997-2007,1992,Ted Strickland,Democratic,exact,100,1
ted strickland,"Strickland, Ted",Democratic,1993-1995; 1997-2007,1994,Ted Strickland,Democratic,exact,100,2
ted strickland,"Strickland, Ted",Democratic,1993-1995; 1997-2007,1996,Ted Strickland,Democratic,exact,100,3
ted strickland,"Strickland, Ted",Democratic,1993-1995; 1997-2007,1998,Ted Strickland,Democratic,exact,100,4
ted strickland,"Strickland, Ted",Democratic,1993-1995; 1997-2007,2000,Ted Strickland,Democratic,exact,100,5
ted strickland,"Strickland, Ted",Democratic,1993-1995; 1997-2007,2002,Ted Strickland,Democratic,exact,100,6
ted strickland,"Strickland, Ted",Democratic,1993-1995; 1997-2007,2004,Ted Strickland,Democratic,exact,100,7
ted strickland,"Strickland, Ted",Democratic,1993-1995; 1997-2007,2016,Ted Strickland,Democratic,exact,100,8
teresa leger fernandez,"Leger Fernandez, Teresa",Democratic,,2020,Teresa Leger Fernandez,Democratic,exact,100,1
teresa leger fernandez,"Leger Fernandez, Teresa",Democratic,,2022,Teresa Leger Fernandez,Democratic,exact,100,2
teresa leger fernandez,"Leger Fernandez, Teresa",Democratic,,2024,Teresa Leger Fernandez,Democratic,exact,100,3
terri a sewell,"Sewell, Terri A.",Democratic,,2010,Terri Sewell,Democratic,fuzzy,100,1
terri a sewell,"Sewell, Terri A.",Democratic,,2012,Terri Sewell,Democratic,fuzzy,100,2
terri a sewell,"Sewell, Terri A.",Democratic,,2014,Terri Sewell,Democratic,fuzzy,100,3
terri a sewell,"Sewell, Terri A.",Democratic,,2016,Terri Sewell,Democratic,fuzzy,100,4
terri a sewell,"Sewell, Terri A.",Democratic,,2020,Terri Sewell,Democratic,fuzzy,100,5
terri a sewell,"Sewell, Terri A.",Democratic,,2022,Terri Sewell,Democratic,fuzzy,100,6
terri a sewell,"Sewell, Terri A.",Democratic,,2024,Terri Sewell,Democratic,fuzzy,100,7
terry everett,"Everett, Terry",Republican,1993-2009,1992,Terry Everett,Republican,exact,100,1
terry everett,"Everett, Terry",Republican,1993-2009,1994,Terry Everett,Republican,exact,100,2
terry everett,"Everett, Terry",Republican,1993-2009,1996,Terry Everett,Republican,exact,100,3
terry everett,"Everett, Terry",Republican,1993-2009,1998,Terry Everett,Republican,exact,100,4
terry everett,"Everett, Terry",Republican,1993-2009,2000,Terry Everett,Republican,exact,100,5
terry everett,"Everett, Terry",Republican,1993-2009,2002,Terry Everett,Republican,exact,100,6
terry everett,"Everett, Terry",Republican,1993-2009,2004,Terry Everett,Republican,exact,100,7
terry everett,"Everett, Terry",Republican,1993-2009,2006,Terry Everett,Republican,exact,100,8
terry sanford,"Sanford, Terry",Democratic,1985-1993,1992,Terry Sanford,Democratic,exact,100,1
thad cochran,"Cochran, Thad",Republican,1973-1979; 1979-2018,1996,Thad Cochran,Republican,exact,100,1
thad cochran,"Cochran, Thad",Republican,1973-1979; 1979-2018,2002,Thad Cochran,Republican,exact,100,2
thad cochran,"Cochran, Thad",Republican,1973-1979; 1979-2018,2008,Thad Cochran,Republican,exact,100,3
thad cochran,"Cochran, Thad",Republican,1973-1979; 1979-2018,2014,Thad Cochran,Republican,exact,100,4
thaddeus g mccotter,"McCotter, Thaddeus G.",Republican,2003-2012,2002,Thaddeus McCotter,Republican,fuzzy,100,1
thaddeus g mccotter,"McCotter, Thaddeus G.",Republican,2003-2012,2004,Thaddeus McCotter,Republican,fuzzy,100,2
thaddeus g mccotter,"McCotter, Thaddeus G.",Republican,2003-2012,2006,Thaddeus McCotter,Republican,fuzzy,100,3
thaddeus g mccotter,"McCotter, Thaddeus G.",Republican,2003-2012,2008,Thaddeus McCotter,Republican,fuzzy,100,4
thaddeus g mccotter,"McCotter, Thaddeus G.",Republican,2003-2012,2010,Thaddeus McCotter,Republican,fuzzy,100,5
thelma d drake,"Drake, Thelma D.",Republican,2005-2009,2004,Thelma Drake,Republican,fuzzy,100,1
thelma d drake,"Drake, Thelma D.",Republican,2005-2009,2006,Thelma Drake,Republican,fuzzy,100,2
thelma d drake,"Drake, Thelma D.",Republican,2005-2009,2008,Thelma Drake,Republican,fuzzy,100,3
thomas a daschle,"Daschle, Thomas A.",Democratic,1979-1987; 1987-2005,1992,Thomas Daschle,Democratic,fuzzy,100,1
thomas a daschle,"Daschle, Thomas A.",Democratic,1979-1987; 1987-2005,1998,Thomas Daschle,Democratic,fuzzy,100,2
thomas a daschle,"Daschle, Thomas A.",Democratic,1979-1987; 1987-2005,2004,Thomas Daschle,Democratic,fuzzy,100,3
thomas a garrett,"Garrett, Thomas A., Jr.",Republican,2017-2019,2016,"Tom Garrett, Jr.",Republican,fuzzy,100,1
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,1992,Tom Petri,Republican,fuzzy,100,1
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,1994,Tom Petri,Republican,fuzzy,100,2
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,1996,Tom Petri,Republican,fuzzy,100,3
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,1998,Tom Petri,Republican,fuzzy,100,4
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,2000,Tom Petri,Republican,fuzzy,100,5
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,2002,Tom Petri,Republican,fuzzy,100,6
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,2004,Tom Petri,Republican,fuzzy,100,7
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,2006,Tom Petri,Republican,fuzzy,100,8
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,2008,Tom Petri,Republican,fuzzy,100,9
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,2010,Tom Petri,Republican,fuzzy,100,10
thomas e petri,"Petri, Thomas E.",Republican,1979-2015,2012,Tom Petri,Republican,fuzzy,100,11
thomas f lewis,"Lewis, Thomas F.",Republican,1983-1995,1992,Tom Lewis,Republican,fuzzy,100,1
thomas g tancredo,"Tancredo, Thomas G.",Republican,1999-2009,1998,Tom Tancredo,Republican,fuzzy,100,1
thomas g tancredo,"Tancredo, Thomas G.",Republican,1999-2009,2000,Tom Tancredo,Republican,fuzzy,100,2
thomas g tancredo,"Tancredo, Thomas G.",Republican,1999-2009,2002,Tom Tancredo,Republican,fuzzy,100,3
thomas g tancredo,"Tancredo, Thomas G.",Republican,1999-2009,2004,Tom Tancredo,Republican,fuzzy,100,4
thomas g tancredo,"Tancredo, Thomas G.",Republican,1999-2009,2006,Tom Tancredo,Republican,fuzzy,100,5
thomas h allen,"Allen, Thomas H.",Democratic,1997-2009,1996,Thomas Allen,Democratic,fuzzy,100,1
thomas h allen,"Allen, Thomas H.",Democratic,1997-2009,1998,Thomas Allen,Democratic,fuzzy,100,2
thomas h allen,"Allen, Thomas H.",Democratic,1997-2009,2000,Thomas Allen,Democratic,fuzzy,100,3
thomas h allen,"Allen, Thomas H.",Democratic,1997-2009,2002,Thomas Allen,Democratic,fuzzy,100,4
thomas h allen,"Allen, Thomas H.",Democratic,1997-2009,2004,Thomas Allen,Democratic,fuzzy,100,5
thomas h allen,"Allen, Thomas H.",Democratic,1997-2009,2006,Thomas Allen,Democratic,fuzzy,100,6
thomas h allen,"Allen, Thomas H.",Democratic,1997-2009,2008,Thomas Allen,Democratic,fuzzy,100,7
thomas h andrews,"Andrews, Thomas H.",Democratic,1991-1995,1992,Thomas Andrews,Democratic,fuzzy,100,1
thomas h andrews,"Andrews, Thomas H.",Democratic,1991-1995,1994,Thomas Andrews,Democratic,fuzzy,100,2
thomas h kean,"Kean, Thomas H.",Republican,,2006,"Tom Kean, Jr.",Republican,fuzzy,100,1
thomas h kean,"Kean, Thomas H.",Republican,,2020,"Tom Kean, Jr.",Republican,fuzzy,100,2
thomas h kean,"Kean, Thomas H.",Republican,,2022,"Tom Kean, Jr.",Republican,fuzzy,100,3
thomas h kean,"Kean, Thomas H.",Republican,,2024,"Tom Kean, Jr.",Republican,fuzzy,100,4
thomas j downey,"Downey, Thomas J.",Democratic,1975-1993,1992,Thomas Downey,Democratic,fuzzy,100,1
thomas j manton,"Manton, Thomas J.",Democratic,1985-1999,1992,Thomas Manton,Democratic,fuzzy,100,1
thomas j manton,"Manton, Thomas J.",Democratic,1985-1999,1994,Thomas Manton,Democratic,fuzzy,100,2
thomas j manton,"Manton, Thomas J.",Democratic,1985-1999,1996,Thomas Manton,Democratic,fuzzy,100,3
thomas j ridge,"Ridge, Thomas J.",Republican,1983-1995,1992,Thomas Ridge,Republican,fuzzy,100,1
thomas j rooney,"Rooney, Thomas J.",Republican,2009-2019,2008,Tom Rooney,Republican,fuzzy,100,1
thomas j rooney,"Rooney, Thomas J.",Republican,2009-2019,2010,Tom Rooney,Republican,fuzzy,100,2
thomas j rooney,"Rooney, Thomas J.",Republican,2009-2019,2012,Tom Rooney,Republican,fuzzy,100,3
thomas j rooney,"Rooney, Thomas J.",Republican,2009-2019,2014,Tom Rooney,Republican,fuzzy,100,4
thomas j rooney,"Rooney, Thomas J.",Republican,2009-2019,2016,Tom Rooney,Republican,fuzzy,100,5
thomas m barrett,"Barrett, Thomas M.",Democratic,1993-2003,1992,Tom Barrett,Democratic,fuzzy,100,1
thomas m barrett,"Barrett, Thomas M.",Democratic,1993-2003,1994,Tom Barrett,Democratic,fuzzy,100,2
thomas m barrett,"Barrett, Thomas M.",Democratic,1993-2003,1996,Tom Barrett,Democratic,fuzzy,100,3
thomas m barrett,"Barrett, Thomas M.",Democratic,1993-2003,1998,Tom Barrett,Democratic,fuzzy,100,4
thomas m barrett,"Barrett, Thomas M.",Democratic,1993-2003,2000,Tom Barrett,Democratic,fuzzy,100,5
thomas m barrett,"Barrett, Thomas M.",Democratic,1993-2003,2022,Tom Barrett,Republican,fuzzy,100,6
thomas m barrett,"Barrett, Thomas M.",Democratic,1993-2003,2024,Tom Barrett,Republican,fuzzy,100,7
thomas m foglietta,"Foglietta, Thomas M.",Democratic,1981-1999,1992,Thomas Foglietta,Democratic,fuzzy,100,1
thomas m foglietta,"Foglietta, Thomas M.",Democratic,1981-1999,1994,Thomas Foglietta,Democratic,fuzzy,100,2
thomas m foglietta,"Foglietta, Thomas M.",Democratic,1981-1999,1996,Thomas Foglietta,Democratic,fuzzy,100,3
thomas m reynolds,"Reynolds, Thomas M.",Republican,1999-2009,1994,Tom Reynolds,Republican,fuzzy,100,1
thomas m reynolds,"Reynolds, Thomas M.",Republican,1999-2009,1996,Tom Reynolds,Republican,fuzzy,100,2
thomas m reynolds,"Reynolds, Thomas M.",Republican,1999-2009,1998,Thomas Reynolds,Republican,fuzzy,100,3
thomas m reynolds,"Reynolds, Thomas M.",Republican,1999-2009,1998,Tom Reynolds,Republican,fuzzy,100,4
thomas m reynolds,"Reynolds, Thomas M.",Republican,1999-2009,2000,Thomas Reynolds,,fuzzy,100,5
thomas m reynolds,"Reynolds, Thomas M.",Republican,1999-2009,2002,Thomas Reynolds,,fuzzy,100,6
thomas m reynolds,"Reynolds, Thomas M.",Republican,1999-2009,2004,Thomas Reynolds,,fuzzy,100,7
thomas m reynolds,"Reynolds, Thomas M.",Republican,1999-2009,2006,Thomas Reynolds,Republican,fuzzy,100,8
thomas macarthur,"MacArthur, Thomas",Republican,2015-2019,2014,Tom MacArthur,Republican,fuzzy,100,1
thomas macarthur,"MacArthur, Thomas",Republican,2015-2019,2016,Tom MacArthur,Republican,fuzzy,100,2
thomas macarthur,"MacArthur, Thomas",Republican,2015-2019,2018,Tom MacArthur,Republican,fuzzy,100,3
thomas massie,"Massie, Thomas",Republican,,2012,Thomas Massie,Republican,exact,100,1
thomas massie,"Massie, Thomas",Republican,,2014,Thomas Massie,Republican,exact,100,2
thomas massie,"Massie, Thomas",Republican,,2016,Thomas Massie,Republican,exact,100,3
thomas massie,"Massie, Thomas",Republican,,2018,Thomas Massie,Republican,exact,100,4
thomas massie,"Massie, Thomas",Republican,,2020,Thomas Massie,Republican,exact,100,5
thomas massie,"Massie, Thomas",Republican,,2022,Thomas Massie,Republican,exact,100,6
thomas massie,"Massie, Thomas",Republican,,2024,Thomas Massie,Republican,exact,100,7
thomas mcmillen,"McMillen, Thomas",Democratic,1987-1993,1992,Thomas McMillen,Democratic,exact,100,1
thomas p tiffany,"Tiffany, Thomas P.",Republican,,2020,Tom Tiffany,Republican,fuzzy,100,1
thomas p tiffany,"Tiffany, Thomas P.",Republican,,2022,Tom Tiffany,Republican,fuzzy,100,2
thomas p tiffany,"Tiffany, Thomas P.",Republican,,2024,Tom Tiffany,Republican,fuzzy,100,3
thomas r carper,"Carper, Thomas R.",Democratic,1983-1993; 2001-2025,2000,Tom Carper,Democratic,fuzzy,100,1
thomas r carper,"Carper, Thomas R.",Democratic,1983-1993; 2001-2025,2006,Tom Carper,Democratic,fuzzy,100,2
thomas r carper,"Carper, Thomas R.",Democratic,1983-1993; 2001-2025,2012,Tom Carper,Democratic,fuzzy,100,3
thomas r carper,"Carper, Thomas R.",Democratic,1983-1993; 2001-2025,2018,Tom Carper,Democratic,fuzzy,100,4
thomas r suozzi,"Suozzi, Thomas R.",Democratic,,2016,Thomas Suozzi,"Democratic, Other",fuzzy,100,1
thomas r suozzi,"Suozzi, Thomas R.",Democratic,,2018,Thomas Suozzi,"Democratic, Independence, Reform, Women's Equality, Working Families",fuzzy,100,2
thomas r suozzi,"Suozzi, Thomas R.",Democratic,,2020,Thomas Suozzi,"Democratic, Independence",fuzzy,100,3
thomas r suozzi,"Suozzi, Thomas R.",Democratic,,2024,Thomas Suozzi,Democratic,fuzzy,100,4
thomas s foley,"Foley, Thomas S.",Democratic,1965-1995,1992,Thomas Foley,Democratic,fuzzy,100,1
thomas s foley,"Foley, Thomas S.",Democratic,1965-1995,1994,Thomas Foley,Democratic,fuzzy,100,2
thomas s foley,"Foley, Thomas S.",Democratic,1965-1995,2000,Tom Foley,Independence Party,fuzzy,100,3
thomas s p perriello,"Perriello, Thomas S.P.",Democratic,2009-2011,2008,Tom Perriello,Democratic,fuzzy,100,1
thomas s p perriello,"Perriello, Thomas S.P.",Democratic,2009-2011,2010,Tom Perriello,Democratic,fuzzy,100,2
thomas w ewing,"Ewing, Thomas W.",Republican,1991-2001,1992,Thomas Ewing,Republican,fuzzy,100,1
thomas w ewing,"Ewing, Thomas W.",Republican,1991-2001,1994,Thomas Ewing,Republican,fuzzy,100,2
thomas w ewing,"Ewing, Thomas W.",Republican,1991-2001,1996,Thomas Ewing,Republican,fuzzy,100,3
thomas w ewing,"Ewing, Thomas W.",Republican,1991-2001,1998,Thomas Ewing,Republican,fuzzy,100,4
tillie fowler,"Fowler, Tillie",Republican,1993-2001,1992,Tillie Fowler,Republican,exact,100,1
tillie fowler,"Fowler, Tillie",Republican,1993-2001,1994,Tillie Fowler,Republican,exact,100,2
tillie fowler,"Fowler, Tillie",Republican,1993-2001,1996,Tillie Fowler,Republican,exact,100,3
tillie fowler,"Fowler, Tillie",Republican,1993-2001,1998,Tillie Fowler,Republican,exact,100,4
tim burchett,"Burchett, Tim",Republican,,2018,Tim Burchett,Republican,exact,100,1
tim burchett,"Burchett, Tim",Republican,,2020,Tim Burchett,Republican,exact,100,2
tim burchett,"Burchett, Tim",Republican,,2022,Tim Burchett,Republican,exact,100,3
tim burchett,"Burchett, Tim",Republican,,2024,Tim Burchett,Republican,exact,100,4
tim griffin,"Griffin, Tim",Republican,2011-2015,2010,Tim Griffin,Republican,exact,100,1
tim griffin,"Griffin, Tim",Republican,2011-2015,2012,Tim Griffin,Republican,exact,100,2
tim holden,"Holden, Tim",Democratic,1993-2013,1992,Tim Holden,Democratic,exact,100,1
tim holden,"Holden, Tim",Democratic,1993-2013,1994,Tim Holden,Democratic,exact,100,2
tim holden,"Holden, Tim",Democratic,1993-2013,1996,Tim Holden,Democratic,exact,100,3
tim holden,"Holden, Tim",Democratic,1993-2013,1998,Tim Holden,Democratic,exact,100,4
tim holden,"Holden, Tim",Democratic,1993-2013,2000,Tim Holden,Democratic,exact,100,5
tim holden,"Holden, Tim",Democratic,1993-2013,2002,Tim Holden,Democratic,exact,100,6
tim holden,"Holden, Tim",Democratic,1993-2013,2004,Tim Holden,Democratic,exact,100,7
tim holden,"Holden, Tim",Democratic,1993-2013,2006,Tim Holden,Democratic,exact,100,8
tim holden,"Holden, Tim",Democratic,1993-2013,2008,Tim Holden,Democratic,exact,100,9
tim holden,"Holden, Tim",Democratic,1993-2013,2010,Tim Holden,Democratic,exact,100,10
tim huelskamp,"Huelskamp, Tim",Republican,2011-2017,2010,Tim Huelskamp,Republican,exact,100,1
tim huelskamp,"Huelskamp, Tim",Republican,2011-2017,2012,Tim Huelskamp,Republican,exact,100,2
tim huelskamp,"Huelskamp, Tim",Republican,2011-2017,2014,Tim Huelskamp,Republican,exact,100,3
tim johnson,"Johnson, Tim",Democratic,1987-1997; 1997-2015,2000,Tim Johnson,Republican,exact,100,1
tim johnson,"Johnson, Tim",Democratic,1987-1997; 1997-2015,2002,Tim Johnson,Republican,exact,100,2
tim johnson,"Johnson, Tim",Democratic,1987-1997; 1997-2015,2004,Tim Johnson,Republican,exact,100,3
tim johnson,"Johnson, Tim",Democratic,1987-1997; 1997-2015,2006,Tim Johnson,Republican,exact,100,4
tim johnson,"Johnson, Tim",Democratic,1987-1997; 1997-2015,2008,Tim Johnson,Republican,exact,100,5
tim johnson,"Johnson, Tim",Democratic,1987-1997; 1997-2015,2010,Tim Johnson,Republican,exact,100,6
tim johnson,"Johnson, Tim",Democratic,1987-1997; 1997-2015,2012,Tim Johnson,Republican,exact,100,7
tim kaine,"Kaine, Tim",Democratic,,2012,Tim Kaine,Democratic,exact,100,1
tim kaine,"Kaine, Tim",Democratic,,2018,Tim Kaine,Democratic,exact,100,2
tim kaine,"Kaine, Tim",Democratic,,2024,Tim Kaine,Democratic,exact,100,3
tim mahoney,"Mahoney, Tim",Democratic,2007-2009,2006,Tim Mahoney,Democratic,exact,100,1
tim mahoney,"Mahoney, Tim",Democratic,2007-2009,2008,Tim Mahoney,Democratic,exact,100,2
tim murphy,"Murphy, Tim",Republican,2003-2017,2002,Tim Murphy,Republican,exact,100,1
tim murphy,"Murphy, Tim",Republican,2003-2017,2004,Tim Murphy,Republican,exact,100,2
tim murphy,"Murphy, Tim",Republican,2003-2017,2006,Tim Murphy,Republican,exact,100,3
tim murphy,"Murphy, Tim",Republican,2003-2017,2008,Tim Murphy,Republican,exact,100,4
tim murphy,"Murphy, Tim",Republican,2003-2017,2010,Tim Murphy,Republican,exact,100,5
tim murphy,"Murphy, Tim",Republican,2003-2017,2012,Tim Murphy,Republican,exact,100,6
tim murphy,"Murphy, Tim",Republican,2003-2017,2014,Tim Murphy,Republican,exact,100,7
tim murphy,"Murphy, Tim",Republican,2003-2017,2016,Tim Murphy,Republican,exact,100,8
tim ryan,"Ryan, Tim",Democratic,2003-2023,2002,Tim Ryan,Democratic,exact,100,1
tim ryan,"Ryan, Tim",Democratic,2003-2023,2004,Tim Ryan,Democratic,exact,100,2
tim ryan,"Ryan, Tim",Democratic,2003-2023,2006,Tim Ryan,Democratic,exact,100,3
tim ryan,"Ryan, Tim",Democratic,2003-2023,2008,Tim Ryan,Democratic,exact,100,4
tim ryan,"Ryan, Tim",Democratic,2003-2023,2010,Tim Ryan,Democratic,exact,100,5
tim ryan,"Ryan, Tim",Democratic,2003-2023,2012,Tim Ryan,Democratic,exact,100,6
tim ryan,"Ryan, Tim",Democratic,2003-2023,2014,Tim Ryan,Democratic,exact,100,7
tim ryan,"Ryan, Tim",Democratic,2003-2023,2016,Tim Ryan,Democratic,exact,100,8
tim ryan,"Ryan, Tim",Democratic,2003-2023,2018,Tim Ryan,Democratic,exact,100,9
tim ryan,"Ryan, Tim",Democratic,2003-2023,2020,Tim Ryan,Democratic,exact,100,10
tim ryan,"Ryan, Tim",Democratic,2003-2023,2022,Tim Ryan,Democratic,exact,100,11
tim scott,"Scott, Tim",Republican,2011-2013,2010,Tim Scott,Republican,exact,100,1
tim scott,"Scott, Tim",Republican,2011-2013,2012,Tim Scott,Republican,exact,100,2
tim scott,"Scott, Tim",Republican,2011-2013,2014,Tim Scott,Republican,exact,100,3
tim scott,"Scott, Tim",Republican,2011-2013,2016,Tim Scott,Republican,exact,100,4
tim scott,"Scott, Tim",Republican,2011-2013,2022,Tim Scott,Republican,exact,100,5
tim sheehy,"Sheehy, Tim",Republican,,2024,Tim Sheehy,Republican,exact,100,1
tim valentine,"Valentine, Tim",Democratic,1983-1995,1992,"Tim Valentine, Jr.",Democratic,exact,100,1
tim walberg,"Walberg, Tim",Republican,2007-2009,2006,Tim Walberg,Republican,exact,100,1
tim walberg,"Walberg, Tim",Republican,2007-2009,2008,Tim Walberg,Republican,exact,100,2
tim walberg,"Walberg, Tim",Republican,2007-2009,2010,Tim Walberg,Republican,exact,100,3
tim walberg,"Walberg, Tim",Republican,2007-2009,2012,Tim Walberg,Republican,exact,100,4
tim walberg,"Walberg, Tim",Republican,2007-2009,2014,Tim Walberg,Republican,exact,100,5
tim walberg,"Walberg, Tim",Republican,2007-2009,2016,Tim Walberg,Republican,exact,100,6
tim walberg,"Walberg, Tim",Republican,2007-2009,2018,Tim Walberg,Republican,exact,100,7
tim walberg,"Walberg, Tim",Republican,2007-2009,2020,Tim Walberg,Republican,exact,100,8
tim walberg,"Walberg, Tim",Republican,2007-2009,2022,Tim Walberg,Republican,exact,100,9
tim walberg,"Walberg, Tim",Republican,2007-2009,2024,Tim Walberg,Republican,exact,100,10
timothy j penny,"Penny, Timothy J.",Democratic,1983-1995,1992,Timothy Penny,Democratic,fuzzy,100,1
timothy johnson,"Johnson, Timothy V.",Republican,2001-2013,1992,Timothy Johnson,Democratic,exact,100,1
timothy johnson,"Johnson, Timothy V.",Republican,2001-2013,1994,Timothy Johnson,Democratic,exact,100,2
timothy johnson,"Johnson, Timothy V.",Republican,2001-2013,1996,Timothy Johnson,Democratic,exact,100,3
timothy johnson,"Johnson, Timothy V.",Republican,2001-2013,2002,Timothy Johnson,Democratic,exact,100,4
timothy johnson,"Johnson, Timothy V.",Republican,2001-2013,2008,Timothy Johnson,Democratic,exact,100,5
timothy m kennedy,"Kennedy, Timothy M.",Democratic,,2024,Timothy Kennedy,Democratic,fuzzy,100,1
tina smith,"Smith, Tina",Democratic,,2018,Tina Smith,Democratic/Farmer/Labor,exact,100,1
tina smith,"Smith, Tina",Democratic,,2020,Tina Smith,Democratic/Farmer/Labor,exact,100,2
tj cox,"Cox, TJ",Democratic,2019-2021,2006,T.J. Cox,Democratic,fuzzy,90,1
tj cox,"Cox, TJ",Democratic,2019-2021,2018,T.J. Cox,Democratic,fuzzy,90,2
tj cox,"Cox, TJ",Democratic,2019-2021,2020,T.J. Cox,Democratic,fuzzy,90,3
toby roth,"Roth, Toby",Republican,1979-1997,1992,Toby Roth,Republican,exact,100,1
toby roth,"Roth, Toby",Republican,1979-1997,1994,Toby Roth,Republican,exact,100,2
todd rokita,"Rokita, Todd",Republican,2011-2019,2010,Todd Rokita,Republican,exact,100,1
todd rokita,"Rokita, Todd",Republican,2011-2019,2012,Todd Rokita,Republican,exact,100,2
todd rokita,"Rokita, Todd",Republican,2011-2019,2014,Todd Rokita,Republican,exact,100,3
todd rokita,"Rokita, Todd",Republican,2011-2019,2016,Todd Rokita,Republican,exact,100,4
todd russell platts,"Platts, Todd Russell",Republican,2001-2013,2000,Todd Platts,Republican,fuzzy,100,1
todd russell platts,"Platts, Todd Russell",Republican,2001-2013,2002,Todd Platts,Republican,fuzzy,100,2
todd russell platts,"Platts, Todd Russell",Republican,2001-2013,2004,Todd Platts,Republican,fuzzy,100,3
todd russell platts,"Platts, Todd Russell",Republican,2001-2013,2006,Todd Platts,Republican,fuzzy,100,4
todd russell platts,"Platts, Todd Russell",Republican,2001-2013,2008,Todd Platts,Republican,fuzzy,100,5
todd russell platts,"Platts, Todd Russell",Republican,2001-2013,2010,Todd Platts,Republican,fuzzy,100,6
todd tiahrt,"Tiahrt, Todd",Republican,1995-2011,1994,Todd Tiahrt,Republican,exact,100,1
todd tiahrt,"Tiahrt, Todd",Republican,1995-2011,1996,Todd Tiahrt,Republican,exact,100,2
todd tiahrt,"Tiahrt, Todd",Republican,1995-2011,1998,Todd Tiahrt,Republican,exact,100,3
todd tiahrt,"Tiahrt, Todd",Republican,1995-2011,2000,Todd Tiahrt,Republican,exact,100,4
todd tiahrt,"Tiahrt, Todd",Republican,1995-2011,2002,Todd Tiahrt,Republican,exact,100,5
todd tiahrt,"Tiahrt, Todd",Republican,1995-2011,2004,Todd Tiahrt,Republican,exact,100,6
todd tiahrt,"Tiahrt, Todd",Republican,1995-2011,2006,Todd Tiahrt,Republican,exact,100,7
todd tiahrt,"Tiahrt, Todd",Republican,1995-2011,2008,Todd Tiahrt,Republican,exact,100,8
todd young,"Young, Todd",Republican,2011-2017,2010,Todd Young,Republican,exact,100,1
todd young,"Young, Todd",Republican,2011-2017,2012,Todd Young,Republican,exact,100,2
todd young,"Young, Todd",Republican,2011-2017,2014,Todd Young,Republican,exact,100,3
todd young,"Young, Todd",Republican,2011-2017,2016,Todd Young,Republican,exact,100,4
todd young,"Young, Todd",Republican,2011-2017,2022,Todd Young,Republican,exact,100,5
tom barlow,"Barlow, Tom",Democratic,1993-1995,1992,Thomas Barlow,Democratic,fuzzy,100,1
tom barlow,"Barlow, Tom",Democratic,1993-1995,1994,Thomas Barlow,Democratic,fuzzy,100,2
tom barlow,"Barlow, Tom",Democratic,1993-1995,1998,Thomas Barlow,Democratic,fuzzy,100,3
tom barlow,"Barlow, Tom",Democratic,1993-1995,2004,Thomas Barlow,Write-In,fuzzy,100,4
tom barlow,"Barlow, Tom",Democratic,1993-1995,2006,Thomas Barlow,Democratic,fuzzy,100,5
tom barrett,"Barrett, Tom",Republican,,1992,Tom Barrett,Democratic,exact,100,1
tom barrett,"Barrett, Tom",Republican,,1994,Tom Barrett,Democratic,exact,100,2
tom barrett,"Barrett, Tom",Republican,,1996,Tom Barrett,Democratic,exact,100,3
tom barrett,"Barrett, Tom",Republican,,1998,Tom Barrett,Democratic,exact,100,4
tom barrett,"Barrett, Tom",Republican,,2000,Tom Barrett,Democratic,exact,100,5
tom barrett,"Barrett, Tom",Republican,,2022,Tom Barrett,Republican,exact,100,6
tom barrett,"Barrett, Tom",Republican,,2024,Tom Barrett,Republican,exact,100,7
tom bevill,"Bevill, Tom",Democratic,1967-1997,1992,Tom Bevill,Democratic,exact,100,1
tom bevill,"Bevill, Tom",Democratic,1967-1997,1994,Tom Bevill,Democratic,exact,100,2
tom bliley,"Bliley, Tom",Republican,1981-2001,1992,"Thomas Bliley, Jr.",Republican,fuzzy,100,1
tom bliley,"Bliley, Tom",Republican,1981-2001,1994,"Thomas Bliley, Jr.",Republican,fuzzy,100,2
tom bliley,"Bliley, Tom",Republican,1981-2001,1996,"Thomas Bliley, Jr.",Republican,fuzzy,100,3
tom bliley,"Bliley, Tom",Republican,1981-2001,1998,"Thomas Bliley, Jr.",Republican,fuzzy,100,4
tom campbell,"Campbell, Tom",Republican,1989-1993; 1995-2001,1996,Thomas Campbell,Republican,fuzzy,100,1
tom campbell,"Campbell, Tom",Republican,1989-1993; 1995-2001,1998,Thomas Campbell,Republican,fuzzy,100,2
