name,url,status,party,year,election,display_name_std,source_file
Jason Gonzalez,/candidate/182321/jason-gonzalez,lost,"Conservative, Republican",2018,congressional,jason gonzalez,congressional_elections_2018.csv
José Serrano,/candidate/26981/jose-serrano,won,"Democratic, Women's Equality, Working Families",2018,congressional,jose serrano,congressional_elections_2018.csv
Eliot Engel,/candidate/26972/eliot-engel,won,"Democratic, Women's Equality, Working Families",2018,congressional,eliot engel,congressional_elections_2018.csv
Joseph Ciardullo,/candidate/180311/joseph-ciardullo,lost,Reform,2018,congressional,joseph ciardullo,congressional_elections_2018.csv
Nita Lowey,/candidate/26982/nita-lowey,won,"Democratic, Women's Equality, Working Families",2018,congressional,nita lowey,congressional_elections_2018.csv
Sean Maloney,/candidate/139760/sean-maloney,won,"Democratic, Independence, Women's Equality, Working Families",2018,congressional,sean maloney,congressional_elections_2018.csv
James O'Donnell,/candidate/180312/james-odonnell,lost,"Conservative, Reform, Republican",2018,congressional,james o donnell,congressional_elections_2018.csv
Bob Cohen,/candidate/180320/bob-cohen,lost,Working Families Party of New York,2018,congressional,bob cohen,congressional_elections_2018.csv
Antonio Delgado,/candidate/180313/antonio-delgado,won,"Democratic, Women's Equality",2018,congressional,antonio delgado,congressional_elections_2018.csv
John Faso,/candidate/4311/john-faso,lost,"Conservative, Independence, Reform, Republican",2018,congressional,john faso,congressional_elections_2018.csv
Steven Greenfield,/candidate/44835/steven-greenfield,lost,Green Party,2018,congressional,steven greenfield,congressional_elections_2018.csv
Chad McEvoy,/candidate/180321/chad-mcevoy,unknown,Women's Equality,2018,congressional,chad mcevoy,congressional_elections_2018.csv
Paul Tonko,/candidate/4403/paul-tonko,won,"Democratic, Independence, Reform, Women's Equality, Working Families",2018,congressional,paul tonko,congressional_elections_2018.csv
Joe Vitollo,/candidate/169654/joe-vitollo,lost,"Conservative, Republican",2018,congressional,joe vitollo,congressional_elections_2018.csv
Tedra Cobb,/candidate/91388/tedra-cobb,lost,"Democratic, Women's Equality",2018,congressional,tedra cobb,congressional_elections_2018.csv
Lynn Kahn,/candidate/156186/lynn-kahn,lost,Green Party,2018,congressional,lynn kahn,congressional_elections_2018.csv
Elise Stefanik,/candidate/152539/elise-stefanik,won,"Conservative, Independence, Reform, Republican",2018,congressional,elise stefanik,congressional_elections_2018.csv
Kathryn Wilson,/candidate/180325/kathryn-wilson,lost,"Democratic, Working Families",2018,congressional,kathryn wilson,congressional_elections_2018.csv
Anthony Brindisi,/candidate/135258/anthony-brindisi,won,"Democratic, Independence, Women's Equality, Working Families",2018,congressional,anthony brindisi,congressional_elections_2018.csv
Claudia Tenney,/candidate/127668/claudia-tenney,lost,"Conservative, Reform, Republican",2018,congressional,claudia tenney,congressional_elections_2018.csv
Tracy Mitrano,/candidate/180328/tracy-mitrano,lost,"Democratic, Women's Equality, Working Families",2018,congressional,tracy mitrano,congressional_elections_2018.csv
Tom Reed II,/candidate/127046/tom-reed-ii,won,"Conservative, Independence, Republican",2018,congressional,tom reed,congressional_elections_2018.csv
Dana Balter,/candidate/180333/dana-balter,lost,"Democratic, Women's Equality, Working Families",2018,congressional,dana balter,congressional_elections_2018.csv
John Katko,/candidate/152546/john-katko,won,"Conservative, Independence, Reform, Republican",2018,congressional,john katko,congressional_elections_2018.csv
James Maxwell,/candidate/180418/james-maxwell,lost,"Conservative, Reform, Republican",2018,congressional,james maxwell,congressional_elections_2018.csv
Joe Morelle,/candidate/4362/joe-morelle,won,"Democratic, Independence, Women's Equality, Working Families",2018,congressional,joe morelle,congressional_elections_2018.csv
Brian Higgins,/candidate/23127/brian-higgins,won,"Democratic, Women's Equality, Working Families",2018,congressional,brian higgins,congressional_elections_2018.csv
Renee Zeno,/candidate/180335/renee-zeno,lost,Republican,2018,congressional,renee zeno,congressional_elections_2018.csv
Chris Collins,/candidate/139770/chris-collins,won,"Conservative, Independence, Republican",2018,congressional,chris collins,congressional_elections_2018.csv
Nathan McMurray,/candidate/180336/nathan-mcmurray,lost,"Democratic, Women's Equality, Working Families",2018,congressional,nathan mcmurray,congressional_elections_2018.csv
Larry Piegza,/candidate/180339/larry-piegza,lost,Reform,2018,congressional,larry piegza,congressional_elections_2018.csv
Sherrod Brown,/candidate/27018/sherrod-brown,won,Democratic,2018,congressional,sherrod brown,congressional_elections_2018.csv
Jim Renacci,/candidate/120678/jim-renacci,lost,Republican,2018,congressional,jim renacci,congressional_elections_2018.csv
Steve Chabot,/candidate/21790/steve-chabot,won,Republican,2018,congressional,steve chabot,congressional_elections_2018.csv
Dirk Kubala,/candidate/57876/dirk-kubala,lost,Libertarian,2018,congressional,dirk kubala,congressional_elections_2018.csv
Aftab Pureval,/candidate/178833/aftab-pureval,lost,Democratic,2018,congressional,aftab pureval,congressional_elections_2018.csv
"James Condit, Jr.",/candidate/45281/james-condit-jr,lost,Green Party,2018,congressional,james condit,congressional_elections_2018.csv
Jill Schiller,/candidate/178836/jill-schiller,lost,Democratic,2018,congressional,jill schiller,congressional_elections_2018.csv
Brad Wenstrup,/candidate/135326/brad-wenstrup,won,Republican,2018,congressional,brad wenstrup,congressional_elections_2018.csv
Joyce Beatty,/candidate/2427/joyce-beatty,won,Democratic,2018,congressional,joyce beatty,congressional_elections_2018.csv
James Burgess,/candidate/150544/james-burgess,lost,Republican,2018,congressional,james burgess,congressional_elections_2018.csv
Janet Garrett,/candidate/150571/janet-garrett,lost,Democratic,2018,congressional,janet garrett,congressional_elections_2018.csv
Jim Jordan,/candidate/8158/jim-jordan,won,Republican,2018,congressional,jim jordan,congressional_elections_2018.csv
J. Galbraith,/candidate/178841/j-galbraith,lost,Democratic,2018,congressional,j galbraith,congressional_elections_2018.csv
Don Kissick,/candidate/120642/don-kissick,lost,Libertarian,2018,congressional,don kissick,congressional_elections_2018.csv
Bob Latta,/candidate/9926/bob-latta,won,Republican,2018,congressional,bob latta,congressional_elections_2018.csv
Bill Johnson,/candidate/120649/bill-johnson,won,Republican,2018,congressional,bill johnson,congressional_elections_2018.csv
Shawna Roberts,/candidate/178843/shawna-roberts,lost,Democratic,2018,congressional,shawna roberts,congressional_elections_2018.csv
Bob Gibbs,/candidate/45466/bob-gibbs,won,Republican,2018,congressional,bob gibbs,congressional_elections_2018.csv
Ken Harbaugh,/candidate/178847/ken-harbaugh,lost,Democratic,2018,congressional,ken harbaugh,congressional_elections_2018.csv
Warren Davidson,/candidate/166760/warren-davidson,won,Republican,2018,congressional,warren davidson,congressional_elections_2018.csv
Vanessa Enoch,/candidate/178848/vanessa-enoch,lost,Democratic,2018,congressional,vanessa enoch,congressional_elections_2018.csv
Marcy Kaptur,/candidate/27016/marcy-kaptur,won,Democratic,2018,congressional,marcy kaptur,congressional_elections_2018.csv
Steven Kraus,/candidate/135337/steven-kraus,lost,Republican,2018,congressional,steven kraus,congressional_elections_2018.csv
Theresa Gasper,/candidate/178853/theresa-gasper,lost,Democratic,2018,congressional,theresa gasper,congressional_elections_2018.csv
Dave Harlow,/candidate/120655/dave-harlow,lost,Libertarian,2018,congressional,dave harlow,congressional_elections_2018.csv
Mike Turner,/candidate/45519/mike-turner,won,Republican,2018,congressional,mike turner,congressional_elections_2018.csv
Marcia Fudge,/candidate/110640/marcia-fudge,won,Democratic,2018,congressional,marcia fudge,congressional_elections_2018.csv
Beverly Goldstein,/candidate/166754/beverly-goldstein,lost,Republican,2018,congressional,beverly goldstein,congressional_elections_2018.csv
Troy Balderson,/candidate/102781/troy-balderson,won,Republican,2018,congressional,troy balderson,congressional_elections_2018.csv
Joe Manchik,/candidate/166999/joe-manchik,lost,Green Party,2018,congressional,joe manchik,congressional_elections_2018.csv
"Danny O'Connor, Jr.",/candidate/177825/danny-oconnor-jr,lost,Democratic,2018,congressional,danny o connor,congressional_elections_2018.csv
Troy Balderson,/candidate/102781/troy-balderson,won,Republican,2018,congressional,troy balderson,congressional_elections_2018.csv
Joe Manchik,/candidate/166999/joe-manchik,lost,Green Party,2018,congressional,joe manchik,congressional_elections_2018.csv
"Danny O'Connor, Jr.",/candidate/177825/danny-oconnor-jr,lost,Democratic,2018,congressional,danny o connor,congressional_elections_2018.csv
Chris DePizzo,/candidate/178857/chris-depizzo,lost,Republican,2018,congressional,chris depizzo,congressional_elections_2018.csv
Tim Ryan,/candidate/45638/tim-ryan,won,Democratic,2018,congressional,tim ryan,congressional_elections_2018.csv
Dave Joyce,/candidate/143052/dave-joyce,won,Republican,2018,congressional,dave joyce,congressional_elections_2018.csv
Betsy Rader,/candidate/178858/betsy-rader,lost,Democratic,2018,congressional,betsy rader,congressional_elections_2018.csv
Jonathan Miller,/candidate/185424/jonathan-miller,lost,Libertarian,2018,congressional,jonathan miller,congressional_elections_2018.csv
Rick Neal,/candidate/178859/rick-neal,lost,Democratic,2018,congressional,rick neal,congressional_elections_2018.csv
Steve Stivers,/candidate/45333/steve-stivers,won,Republican,2018,congressional,steve stivers,congressional_elections_2018.csv
Anthony Gonzalez,/candidate/178867/anthony-gonzalez,won,Republican,2018,congressional,anthony gonzalez,congressional_elections_2018.csv
Susan Palmer,/candidate/178865/susan-palmer,lost,Democratic,2018,congressional,susan palmer,congressional_elections_2018.csv
Tim Gilpin,/candidate/45892/tim-gilpin,lost,Democratic,2018,congressional,tim gilpin,congressional_elections_2018.csv
Kevin Hern,/candidate/180004/kevin-hern,won,Republican,2018,congressional,kevin hern,congressional_elections_2018.csv
Richard Castaldo,/candidate/180011/richard-castaldo,lost,Libertarian,2018,congressional,richard castaldo,congressional_elections_2018.csv
John Foreman,/candidate/180012/john-foreman,lost,Independent,2018,congressional,john foreman,congressional_elections_2018.csv
Markwayne Mullin,/candidate/135898/markwayne-mullin,won,Republican,2018,congressional,markwayne mullin,congressional_elections_2018.csv
Jason Nichols,/candidate/180008/jason-nichols,lost,Democratic,2018,congressional,jason nichols,congressional_elections_2018.csv
Frank Lucas,/candidate/27032/frank-lucas,won,Republican,2018,congressional,frank lucas,congressional_elections_2018.csv
Frankie Robbins,/candidate/106424/frankie-robbins,lost,Democratic,2018,congressional,frankie robbins,congressional_elections_2018.csv
Mary Brannon,/candidate/180014/mary-brannon,lost,Democratic,2018,congressional,mary brannon,congressional_elections_2018.csv
Tom Cole,/candidate/46034/tom-cole,won,Republican,2018,congressional,tom cole,congressional_elections_2018.csv
Ruby Peters,/candidate/170877/ruby-peters,lost,Independent,2018,congressional,ruby peters,congressional_elections_2018.csv
Kendra Horn,/candidate/180018/kendra-horn,won,Democratic,2018,congressional,kendra horn,congressional_elections_2018.csv
Steve Russell,/candidate/106528/steve-russell,lost,Republican,2018,congressional,steve russell,congressional_elections_2018.csv
Suzanne Bonamici,/candidate/59641/suzanne-bonamici,won,Democratic,2018,congressional,suzanne bonamici,congressional_elections_2018.csv
Drew Layda,/candidate/184564/drew-layda,lost,"Libertarian, Pacific Green",2018,congressional,drew layda,congressional_elections_2018.csv
John Verbeek,/candidate/136770/john-verbeek,lost,Republican,2018,congressional,john verbeek,congressional_elections_2018.csv
Jamie McLeod-Skinner,/candidate/178627/jamie-mcleod-skinner,lost,Democratic,2018,congressional,jamie mcleod skinner,congressional_elections_2018.csv
Mark Roberts,/candidate/178629/mark-roberts,lost,Independent,2018,congressional,mark roberts,congressional_elections_2018.csv
Greg Walden,/candidate/2979/greg-walden,won,Republican,2018,congressional,greg walden,congressional_elections_2018.csv
Earl Blumenauer,/candidate/367/earl-blumenauer,won,Democratic,2018,congressional,earl blumenauer,congressional_elections_2018.csv
Gary Dye,/candidate/175025/gary-dye,lost,Libertarian,2018,congressional,gary dye,congressional_elections_2018.csv
Marc Koller,/candidate/178632/marc-koller,lost,Independent,2018,congressional,marc koller,congressional_elections_2018.csv
Michael Marsh,/candidate/46470/michael-marsh,lost,Constitution,2018,congressional,michael marsh,congressional_elections_2018.csv
Mike Beilstein,/candidate/77442/mike-beilstein,lost,Pacific Green,2018,congressional,mike beilstein,congressional_elections_2018.csv
Peter DeFazio,/candidate/27037/peter-defazio,won,Democratic,2018,congressional,peter defazio,congressional_elections_2018.csv
Art Robinson,/candidate/119234/art-robinson,lost,Republican,2018,congressional,art robinson,congressional_elections_2018.csv
Mark Callahan,/candidate/128108/mark-callahan,lost,Republican,2018,congressional,mark callahan,congressional_elections_2018.csv
Marvin Sandnes,/candidate/117356/marvin-sandnes,lost,Pacific Green,2018,congressional,marvin sandnes,congressional_elections_2018.csv
Kurt Schrader,/candidate/10813/kurt-schrader,won,Democratic,2018,congressional,kurt schrader,congressional_elections_2018.csv
Daniel Souza,/candidate/155522/daniel-souza,lost,Libertarian,2018,congressional,daniel souza,congressional_elections_2018.csv
Lou Barletta,/candidate/47143/lou-barletta,lost,Republican,2018,congressional,lou barletta,congressional_elections_2018.csv
"Bob Casey, Jr.",/candidate/2541/bob-casey-jr,won,Democratic,2018,congressional,bob casey,congressional_elections_2018.csv
Neal Gale,/candidate/184100/neal-gale,lost,Green Party,2018,congressional,neal gale,congressional_elections_2018.csv
"Dale Kerns, Jr.",/candidate/184101/dale-kerns-jr,lost,Libertarian,2018,congressional,dale kerns,congressional_elections_2018.csv
Brian Fitzpatrick,/candidate/167708/brian-fitzpatrick,won,Republican,2018,congressional,brian fitzpatrick,congressional_elections_2018.csv
Steve Scheetz,/candidate/184102/steve-scheetz,lost,Libertarian,2018,congressional,steve scheetz,congressional_elections_2018.csv
Scott Wallace,/candidate/178878/scott-wallace,lost,Democratic,2018,congressional,scott wallace,congressional_elections_2018.csv
Brendan Boyle,/candidate/47357/brendan-boyle,won,Democratic,2018,congressional,brendan boyle,congressional_elections_2018.csv
David Torres,/candidate/178881/david-torres,lost,Republican,2018,congressional,david torres,congressional_elections_2018.csv
Dwight Evans,/candidate/9128/dwight-evans,won,Democratic,2018,congressional,dwight evans,congressional_elections_2018.csv
Bryan Leib,/candidate/178918/bryan-leib,lost,Republican,2018,congressional,bryan leib,congressional_elections_2018.csv
Daniel David,/candidate/178919/daniel-david,lost,Republican,2018,congressional,daniel david,congressional_elections_2018.csv
Madeleine Dean,/candidate/136484/madeleine-dean,won,Democratic,2018,congressional,madeleine dean,congressional_elections_2018.csv
Pearl Kim,/candidate/178892/pearl-kim,lost,Republican,2018,congressional,pearl kim,congressional_elections_2018.csv
Mary Scanlon,/candidate/178890/mary-scanlon,won,Democratic,2018,congressional,mary scanlon,congressional_elections_2018.csv
Chrissy Houlahan,/candidate/178893/chrissy-houlahan,won,Democratic,2018,congressional,chrissy houlahan,congressional_elections_2018.csv
"Gregory McCauley, Sr.",/candidate/178894/gregory-mccauley-sr,lost,Republican,2018,congressional,gregory mccauley,congressional_elections_2018.csv
Martin Nothstein,/candidate/178898/martin-nothstein,lost,Republican,2018,congressional,martin nothstein,congressional_elections_2018.csv
Tim Silfies,/candidate/184103/tim-silfies,lost,Libertarian,2018,congressional,tim silfies,congressional_elections_2018.csv
Susan Wild,/candidate/178895/susan-wild,won,Democratic,2018,congressional,susan wild,congressional_elections_2018.csv
Matt Cartwright,/candidate/136236/matt-cartwright,won,Democratic,2018,congressional,matt cartwright,congressional_elections_2018.csv
John Chrin,/candidate/178900/john-chrin,lost,Republican,2018,congressional,john chrin,congressional_elections_2018.csv
Dan Meuser,/candidate/102438/dan-meuser,won,Republican,2018,congressional,dan meuser,congressional_elections_2018.csv
Dennis Wolff,/candidate/77033/dennis-wolff,lost,Democratic,2018,congressional,dennis wolff,congressional_elections_2018.csv
Scott Perry,/candidate/59980/scott-perry,won,Republican,2018,congressional,scott perry,congressional_elections_2018.csv
George Scott,/candidate/178906/george-scott,lost,Democratic,2018,congressional,george scott,congressional_elections_2018.csv
Jessica King,/candidate/178907/jessica-king,lost,Democratic,2018,congressional,jessica king,congressional_elections_2018.csv
Lloyd Smucker,/candidate/102454/lloyd-smucker,won,Republican,2018,congressional,lloyd smucker,congressional_elections_2018.csv
Marc Friedenberg,/candidate/178909/marc-friedenberg,lost,Democratic,2018,congressional,marc friedenberg,congressional_elections_2018.csv
Tom Marino,/candidate/119478/tom-marino,won,Republican,2018,congressional,tom marino,congressional_elections_2018.csv
John Joyce,/candidate/178911/john-joyce,won,Republican,2018,congressional,john joyce,congressional_elections_2018.csv
Brent Ottaway,/candidate/178910/brent-ottaway,lost,Democratic,2018,congressional,brent ottaway,congressional_elections_2018.csv
Bibie Boerio,/candidate/178915/bibie-boerio,lost,Democratic,2018,congressional,bibie boerio,congressional_elections_2018.csv
Guy Reschenthaler,/candidate/166004/guy-reschenthaler,won,Republican,2018,congressional,guy reschenthaler,congressional_elections_2018.csv
Susan Boser,/candidate/178922/susan-boser,lost,Democratic,2018,congressional,susan boser,congressional_elections_2018.csv
"GT Thompson, Jr.",/candidate/24046/gt-thompson-jr,won,Republican,2018,congressional,gt thompson,congressional_elections_2018.csv
Bill Beeman,/candidate/60217/bill-beeman,lost,Libertarian,2018,congressional,bill beeman,congressional_elections_2018.csv
Ron DiNicola,/candidate/271/ron-dinicola,lost,Democratic,2018,congressional,ron dinicola,congressional_elections_2018.csv
"Mike Kelly, Jr.",/candidate/119463/mike-kelly-jr,won,Republican,2018,congressional,mike kelly,congressional_elections_2018.csv
Conor Lamb,/candidate/177656/conor-lamb,won,Democratic,2018,congressional,conor lamb,congressional_elections_2018.csv
Keith Rothfus,/candidate/119466/keith-rothfus,lost,Republican,2018,congressional,keith rothfus,congressional_elections_2018.csv
Conor Lamb,/candidate/177656/conor-lamb,won,Democratic,2018,congressional,conor lamb,congressional_elections_2018.csv
Drew Miller,/candidate/177657/drew-miller,lost,Libertarian,2018,congressional,drew miller,congressional_elections_2018.csv
Rick Saccone,/candidate/119526/rick-saccone,lost,Republican,2018,congressional,rick saccone,congressional_elections_2018.csv
"Mike Doyle, Jr.",/candidate/21853/mike-doyle-jr,won,Democratic,2018,congressional,mike doyle,congressional_elections_2018.csv
"Bob Flanders, Jr.",/candidate/184375/bob-flanders-jr,lost,Republican,2018,congressional,bob flanders,congressional_elections_2018.csv
Raymond McKay,/candidate/24107/raymond-mckay,lost,Independent,2018,congressional,raymond mckay,congressional_elections_2018.csv
Sheldon Whitehouse,/candidate/2572/sheldon-whitehouse,won,Democratic,2018,congressional,sheldon whitehouse,congressional_elections_2018.csv
David Cicilline,/candidate/7349/david-cicilline,won,Democratic,2018,congressional,david cicilline,congressional_elections_2018.csv
Patrick Donovan,/candidate/125865/patrick-donovan,lost,Republican,2018,congressional,patrick donovan,congressional_elections_2018.csv
Daniel Guilmette,/candidate/182539/daniel-guilmette,lost,Independent,2018,congressional,daniel guilmette,congressional_elections_2018.csv
Salvatore Caiozzo,/candidate/173648/salvatore-caiozzo,lost,Republican,2018,congressional,salvatore caiozzo,congressional_elections_2018.csv
Jim Langevin,/candidate/55787/jim-langevin,won,Democratic,2018,congressional,jim langevin,congressional_elections_2018.csv
Katie Arrington,/candidate/169001/katie-arrington,lost,Republican,2018,congressional,katie arrington,congressional_elections_2018.csv
Joe Cunningham,/candidate/179601/joe-cunningham,won,Democratic,2018,congressional,joe cunningham,congressional_elections_2018.csv
Sean Carrigan,/candidate/179596/sean-carrigan,lost,Democratic,2018,congressional,sean carrigan,congressional_elections_2018.csv
Sonny Narang,/candidate/181528/sonny-narang,lost,"American, Working Families",2018,congressional,sonny narang,congressional_elections_2018.csv
"Joe Wilson, Sr.",/candidate/3985/joe-wilson-sr,won,Republican,2018,congressional,joe wilson,congressional_elections_2018.csv
Jeff Duncan,/candidate/47967/jeff-duncan,won,Republican,2018,congressional,jeff duncan,congressional_elections_2018.csv
Mary Geren,/candidate/172987/mary-geren,lost,Democratic,2018,congressional,mary geren,congressional_elections_2018.csv
David Moore,/candidate/181524/david-moore,lost,American,2018,congressional,david moore,congressional_elections_2018.csv
Brandon Brown,/candidate/47853/brandon-brown,lost,Democratic,2018,congressional,brandon brown,congressional_elections_2018.csv
Guy Furay,/candidate/181525/guy-furay,lost,American,2018,congressional,guy furay,congressional_elections_2018.csv
William Timmons,/candidate/168923/william-timmons,won,Republican,2018,congressional,william timmons,congressional_elections_2018.csv
Michael Chandler,/candidate/172967/michael-chandler,lost,Constitution,2018,congressional,michael chandler,congressional_elections_2018.csv
"Ralph Norman, Jr.",/candidate/47930/ralph-norman-jr,won,Republican,2018,congressional,ralph norman,congressional_elections_2018.csv
Archie Parnell,/candidate/176186/archie-parnell,lost,Democratic,2018,congressional,archie parnell,congressional_elections_2018.csv
Jim Clyburn,/candidate/27066/jim-clyburn,won,Democratic,2018,congressional,jim clyburn,congressional_elections_2018.csv
Gerhard Gressmann,/candidate/181526/gerhard-gressmann,lost,Republican,2018,congressional,gerhard gressmann,congressional_elections_2018.csv
Bryan Pugh,/candidate/181527/bryan-pugh,lost,"Green Party, Working Families",2018,congressional,bryan pugh,congressional_elections_2018.csv
Tom Rice,/candidate/132382/tom-rice,won,Republican,2018,congressional,tom rice,congressional_elections_2018.csv
Robert Williams,/candidate/56499/robert-williams,lost,Democratic,2018,congressional,robert williams,congressional_elections_2018.csv
Tim Bjorkman,/candidate/179474/tim-bjorkman,lost,Democratic,2018,congressional,tim bjorkman,congressional_elections_2018.csv
George Hendrickson,/candidate/183482/george-hendrickson,lost,Libertarian,2018,congressional,george hendrickson,congressional_elections_2018.csv
Dusty Johnson,/candidate/48307/dusty-johnson,won,Republican,2018,congressional,dusty johnson,congressional_elections_2018.csv
Ronald Wieczorek,/candidate/25133/ronald-wieczorek,lost,Independent,2018,congressional,ronald wieczorek,congressional_elections_2018.csv
Trudy Austin,/candidate/48809/trudy-austin,lost,Independent,2018,congressional,trudy austin,congressional_elections_2018.csv
Marsha Blackburn,/candidate/25186/marsha-blackburn,won,Republican,2018,congressional,marsha blackburn,congressional_elections_2018.csv
Phil Bredesen,/candidate/22392/phil-bredesen,lost,Democratic,2018,congressional,phil bredesen,congressional_elections_2018.csv
John Carico,/candidate/180422/john-carico,lost,Independent,2018,congressional,john carico,congressional_elections_2018.csv
G. Hill,/candidate/180423/g-hill,lost,Independent,2018,congressional,g hill,congressional_elections_2018.csv
Kevin McCants,/candidate/180424/kevin-mccants,lost,Independent,2018,congressional,kevin mccants,congressional_elections_2018.csv
Breton Phillips,/candidate/180425/breton-phillips,lost,Independent,2018,congressional,breton phillips,congressional_elections_2018.csv
Kris Todd,/candidate/180426/kris-todd,lost,Independent,2018,congressional,kris todd,congressional_elections_2018.csv
Marty Olsen,/candidate/180430/marty-olsen,lost,Democratic,2018,congressional,marty olsen,congressional_elections_2018.csv
Phil Roe,/candidate/65306/phil-roe,won,Republican,2018,congressional,phil roe,congressional_elections_2018.csv
Michael Salyer,/candidate/139773/michael-salyer,lost,Independent,2018,congressional,michael salyer,congressional_elections_2018.csv
Tim Burchett,/candidate/24379/tim-burchett,won,Republican,2018,congressional,tim burchett,congressional_elections_2018.csv
Jeffrey Grunau,/candidate/180438/jeffrey-grunau,lost,Independent,2018,congressional,jeffrey grunau,congressional_elections_2018.csv
Renee Hoyos,/candidate/180435/renee-hoyos,lost,Democratic,2018,congressional,renee hoyos,congressional_elections_2018.csv
Keith LaTorre,/candidate/180439/keith-latorre,lost,Independent,2018,congressional,keith latorre,congressional_elections_2018.csv
Greg Samples,/candidate/605/greg-samples,lost,Independent,2018,congressional,greg samples,congressional_elections_2018.csv
Marc Whitmire,/candidate/180440/marc-whitmire,lost,Independent,2018,congressional,marc whitmire,congressional_elections_2018.csv
Chuck Fleischmann,/candidate/123456/chuck-fleischmann,won,Republican,2018,congressional,chuck fleischmann,congressional_elections_2018.csv
Danielle Mitchell,/candidate/180444/danielle-mitchell,lost,Democratic,2018,congressional,danielle mitchell,congressional_elections_2018.csv
Rick Tyler,/candidate/153194/rick-tyler,lost,Independent,2018,congressional,rick tyler,congressional_elections_2018.csv
Scott DesJarlais,/candidate/123473/scott-desjarlais,won,Republican,2018,congressional,scott desjarlais,congressional_elections_2018.csv
Mariah Phillips,/candidate/180447/mariah-phillips,lost,Democratic,2018,congressional,mariah phillips,congressional_elections_2018.csv
Michael Shupe,/candidate/180448/michael-shupe,lost,Independent,2018,congressional,michael shupe,congressional_elections_2018.csv
Wayne Steele,/candidate/185829/wayne-steele,lost,No Party Affiliation,2018,congressional,wayne steele,congressional_elections_2018.csv
Jody Ball,/candidate/170377/jody-ball,lost,Republican,2018,congressional,jody ball,congressional_elections_2018.csv
Jim Cooper,/candidate/48891/jim-cooper,won,Democratic,2018,congressional,jim cooper,congressional_elections_2018.csv
Dawn Barlow,/candidate/180454/dawn-barlow,lost,Democratic,2018,congressional,dawn barlow,congressional_elections_2018.csv
Lloyd Dunn,/candidate/170260/lloyd-dunn,lost,Independent,2018,congressional,lloyd dunn,congressional_elections_2018.csv
John Rose,/candidate/180452/john-rose,won,Republican,2018,congressional,john rose,congressional_elections_2018.csv
David Ross,/candidate/170409/david-ross,lost,Independent,2018,congressional,david ross,congressional_elections_2018.csv
Mark Green,/candidate/139030/mark-green,won,Republican,2018,congressional,mark green,congressional_elections_2018.csv
Justin Kanew,/candidate/180458/justin-kanew,lost,Democratic,2018,congressional,justin kanew,congressional_elections_2018.csv
Lenny Ladner,/candidate/104713/lenny-ladner,lost,Independent,2018,congressional,lenny ladner,congressional_elections_2018.csv
Brent Legendre,/candidate/180460/brent-legendre,lost,Independent,2018,congressional,brent legendre,congressional_elections_2018.csv
James Hart,/candidate/48780/james-hart,lost,Independent,2018,congressional,james hart,congressional_elections_2018.csv
David Kustoff,/candidate/48997/david-kustoff,won,Republican,2018,congressional,david kustoff,congressional_elections_2018.csv
Erika Pearson,/candidate/170488/erika-pearson,lost,Democratic,2018,congressional,erika pearson,congressional_elections_2018.csv
Leo AwGoWhat,/candidate/180464/leo-awgowhat,lost,Independent,2018,congressional,leo awgowhat,congressional_elections_2018.csv
Charlotte Bergmann,/candidate/125367/charlotte-bergmann,lost,Republican,2018,congressional,charlotte bergmann,congressional_elections_2018.csv
Steve Cohen,/candidate/24340/steve-cohen,won,Democratic,2018,congressional,steve cohen,congressional_elections_2018.csv
Ted Cruz,/candidate/135705/ted-cruz,won,Republican,2018,congressional,ted cruz,congressional_elections_2018.csv
Neal Dikeman,/candidate/184914/neal-dikeman,lost,Libertarian,2018,congressional,neal dikeman,congressional_elections_2018.csv
Beto O'Rourke,/candidate/78533/beto-orourke,lost,Democratic,2018,congressional,beto o rourke,congressional_elections_2018.csv
Jeff Callaway,/candidate/184941/jeff-callaway,lost,Libertarian,2018,congressional,jeff callaway,congressional_elections_2018.csv
Louie Gohmert,/candidate/50029/louie-gohmert,won,Republican,2018,congressional,louie gohmert,congressional_elections_2018.csv
Shirley McKellar,/candidate/135589/shirley-mckellar,lost,Democratic,2018,congressional,shirley mckellar,congressional_elections_2018.csv
Dan Crenshaw,/candidate/177270/dan-crenshaw,won,Republican,2018,congressional,dan crenshaw,congressional_elections_2018.csv
Scott Cubbler,/candidate/184944/scott-cubbler,lost,Independent,2018,congressional,scott cubbler,congressional_elections_2018.csv
Patrick Gunnels,/candidate/184945/patrick-gunnels,lost,Libertarian,2018,congressional,patrick gunnels,congressional_elections_2018.csv
Todd Litton,/candidate/177020/todd-litton,lost,Democratic,2018,congressional,todd litton,congressional_elections_2018.csv
Lorie Burch,/candidate/177021/lorie-burch,lost,Democratic,2018,congressional,lorie burch,congressional_elections_2018.csv
Chris Claytor,/candidate/49531/chris-claytor,lost,Libertarian,2018,congressional,chris claytor,congressional_elections_2018.csv
Van Taylor,/candidate/147737/van-taylor,won,Republican,2018,congressional,taylor,congressional_elections_2018.csv
Ken Ashby,/candidate/21845/ken-ashby,lost,Libertarian,2018,congressional,ken ashby,congressional_elections_2018.csv
Catherine Krantz,/candidate/177282/catherine-krantz,lost,Democratic,2018,congressional,catherine krantz,congressional_elections_2018.csv
John Ratcliffe,/candidate/147381/john-ratcliffe,won,Republican,2018,congressional,john ratcliffe,congressional_elections_2018.csv
